Time,THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
13:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.260060E+03,5.758314E-01,8.818404E-02,1.118231E+04,2.793820E+03,6.853846E-01,1.955228E-01,1.023718E+04,0.000000E+00,6.274558E-01,0.000000E+00,3.455059E+04,1.485013E+03,2.117669E+00,1.039272E-01,9.394912E+03,7.413374E+03,5.758314E-01,5.188178E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,6.884633E+03,6.746495E-01,4.818143E-01,1.015240E+04,5.542284E+02,6.222592E-01,3.878714E-02,9.334325E+03,6.900336E+03,5.721180E-01,4.829133E-01,9.499655E+03,4.025560E+03,5.822513E-01,2.817249E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,2.707506E+03,5.758769E-01,1.894822E-01,9.498790E+03,8.732613E+03,5.821983E-01,6.111434E-01,1.023677E+04,3.617113E+03,6.274308E-01,2.531372E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,8.997058E+03,6.853846E-01,6.296504E-01,9.498790E+03,2.436927E+03,5.821983E-01,1.705459E-01,1.118320E+04,4.298754E+03,6.854387E-01,3.008441E-01,9.253441E+03,5.929917E+03,5.671605E-01,4.149995E-01 
13:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.323478E+03,5.758314E-01,9.262232E-02,1.118231E+04,2.860447E+03,6.853846E-01,2.001856E-01,1.023718E+04,1.465382E+02,6.274558E-01,1.043277E-02,3.455059E+04,1.567822E+03,2.117669E+00,1.097225E-01,9.394912E+03,7.628188E+03,5.758314E-01,5.338513E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,6.706958E+03,6.746495E-01,4.693799E-01,1.015240E+04,4.521970E+02,6.222592E-01,3.164656E-02,9.334325E+03,6.726726E+03,5.721180E-01,4.707634E-01,9.499655E+03,4.747324E+03,5.822513E-01,3.322368E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,3.395310E+03,5.758769E-01,2.376174E-01,9.498790E+03,8.918896E+03,5.821983E-01,6.241803E-01,1.023677E+04,3.697107E+03,6.274308E-01,2.587361E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,9.176302E+03,6.853846E-01,6.421946E-01,9.498790E+03,2.496621E+03,5.821983E-01,1.747236E-01,1.118320E+04,5.023233E+03,6.854387E-01,3.515461E-01,9.253441E+03,5.766337E+03,5.671605E-01,4.035515E-01 
13:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.383837E+03,5.758314E-01,9.684646E-02,1.118231E+04,2.924671E+03,6.853846E-01,2.046803E-01,1.023718E+04,5.328880E+02,6.274558E-01,3.747922E-02,3.455059E+04,1.665039E+03,2.117669E+00,1.165262E-01,9.394912E+03,7.798046E+03,5.758314E-01,5.457387E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,6.554970E+03,6.746495E-01,4.587432E-01,1.015240E+04,3.659547E+02,6.222592E-01,2.561098E-02,9.334325E+03,6.572262E+03,5.721180E-01,4.599534E-01,9.499655E+03,5.478084E+03,5.822513E-01,3.833784E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,4.104009E+03,5.758769E-01,2.872151E-01,9.498790E+03,9.060482E+03,5.821983E-01,6.340890E-01,1.023677E+04,3.725413E+03,6.274308E-01,2.607175E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,9.311816E+03,6.853846E-01,6.516784E-01,9.498790E+03,2.552788E+03,5.821983E-01,1.786544E-01,1.118320E+04,5.762574E+03,6.854387E-01,4.032882E-01,9.253441E+03,5.620379E+03,5.671605E-01,3.933368E-01 
14:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.440502E+03,5.758314E-01,1.008121E-01,1.118231E+04,2.985446E+03,6.853846E-01,2.089335E-01,1.023718E+04,1.169298E+03,6.274558E-01,8.201721E-02,3.455059E+04,1.776103E+03,2.117669E+00,1.242989E-01,9.394912E+03,7.919660E+03,5.758314E-01,5.542497E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,6.420361E+03,6.746495E-01,4.493227E-01,1.015240E+04,2.889575E+02,6.222592E-01,2.022241E-02,9.334325E+03,6.429844E+03,5.721180E-01,4.499864E-01,9.499655E+03,6.195325E+03,5.822513E-01,4.335738E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,4.809468E+03,5.758769E-01,3.365859E-01,9.498790E+03,9.154204E+03,5.821983E-01,6.406480E-01,1.023677E+04,3.700739E+03,6.274308E-01,2.589907E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,9.400646E+03,6.853846E-01,6.578950E-01,9.498790E+03,2.604769E+03,5.821983E-01,1.822922E-01,1.118320E+04,6.492464E+03,6.854387E-01,4.543688E-01,9.253441E+03,5.485355E+03,5.671605E-01,3.838872E-01 
14:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.491796E+03,5.758314E-01,1.044019E-01,1.118231E+04,3.041113E+03,6.853846E-01,2.128293E-01,1.023718E+04,1.970116E+03,6.274558E-01,1.380598E-01,3.455059E+04,1.899912E+03,2.117669E+00,1.329635E-01,9.394912E+03,7.988068E+03,5.758314E-01,5.590372E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,6.296649E+03,6.746495E-01,4.406648E-01,1.015240E+04,2.152266E+02,6.222592E-01,1.506242E-02,9.334325E+03,6.294095E+03,5.721180E-01,4.404861E-01,9.499655E+03,6.891977E+03,5.822513E-01,4.823283E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,5.502611E+03,5.758769E-01,3.850949E-01,9.498790E+03,9.195141E+03,5.821983E-01,6.435130E-01,1.023677E+04,3.619904E+03,6.274308E-01,2.533334E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,9.438102E+03,6.853846E-01,6.605164E-01,9.498790E+03,2.650859E+03,5.821983E-01,1.855178E-01,1.118320E+04,7.203368E+03,6.854387E-01,5.041207E-01,9.253441E+03,5.355689E+03,5.671605E-01,3.748127E-01 
14:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.536930E+03,5.758314E-01,1.075606E-01,1.118231E+04,3.090823E+03,6.853846E-01,2.163082E-01,1.023718E+04,2.810206E+03,6.274558E-01,1.966727E-01,3.455059E+04,2.034984E+03,2.117669E+00,1.424165E-01,9.394912E+03,7.998662E+03,5.758314E-01,5.597786E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,6.179558E+03,6.746495E-01,4.324703E-01,1.015240E+04,1.401547E+02,6.222592E-01,9.808592E-03,9.334325E+03,6.161106E+03,5.721180E-01,4.311790E-01,9.499655E+03,7.568738E+03,5.822513E-01,5.296907E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,6.182417E+03,5.758769E-01,4.326705E-01,9.498790E+03,9.178674E+03,5.821983E-01,6.423606E-01,1.023677E+04,3.480151E+03,6.274308E-01,2.435529E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,9.419744E+03,6.853846E-01,6.592316E-01,9.498790E+03,2.690204E+03,5.821983E-01,1.882713E-01,1.118320E+04,7.894062E+03,6.854387E-01,5.524583E-01,9.253441E+03,5.228653E+03,5.671605E-01,3.659222E-01 
14:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.575168E+03,5.758314E-01,1.102366E-01,1.118231E+04,3.133734E+03,6.853846E-01,2.193113E-01,1.023718E+04,3.572981E+03,6.274558E-01,2.500436E-01,3.455059E+04,2.179757E+03,2.117669E+00,1.525482E-01,9.394912E+03,7.946328E+03,5.758314E-01,5.561160E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,6.065682E+03,6.746495E-01,4.245009E-01,1.015240E+04,7.750299E+01,6.222592E-01,5.423971E-03,9.334325E+03,6.029082E+03,5.721180E-01,4.219395E-01,9.499655E+03,8.225232E+03,5.822513E-01,5.756349E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,6.847279E+03,5.758769E-01,4.792001E-01,9.498790E+03,9.099639E+03,5.821983E-01,6.368294E-01,1.023677E+04,3.278875E+03,6.274308E-01,2.294670E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,9.340540E+03,6.853846E-01,6.536886E-01,9.498790E+03,2.722048E+03,5.821983E-01,1.904999E-01,1.118320E+04,8.563077E+03,6.854387E-01,5.992786E-01,9.253441E+03,5.102208E+03,5.671605E-01,3.570731E-01 
15:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.605834E+03,5.758314E-01,1.123827E-01,1.118231E+04,3.169049E+03,6.853846E-01,2.217828E-01,1.023718E+04,4.232052E+03,6.274558E-01,2.961657E-01,3.455059E+04,2.332727E+03,2.117669E+00,1.632537E-01,9.394912E+03,7.825764E+03,5.758314E-01,5.476785E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,5.953093E+03,6.746495E-01,4.166214E-01,1.015240E+04,3.264196E+01,6.222592E-01,2.284415E-03,9.334325E+03,5.896372E+03,5.721180E-01,4.126518E-01,9.499655E+03,8.857630E+03,5.822513E-01,6.198926E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,7.492459E+03,5.758769E-01,5.243525E-01,9.498790E+03,8.952651E+03,5.821983E-01,6.265425E-01,1.023677E+04,3.015021E+03,6.274308E-01,2.110019E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,9.195191E+03,6.853846E-01,6.435165E-01,9.498790E+03,2.745707E+03,5.821983E-01,1.921557E-01,1.118320E+04,9.206222E+03,6.854387E-01,6.442885E-01,9.253441E+03,4.974803E+03,5.671605E-01,3.481567E-01 
15:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.623821E+03,5.758314E-01,1.136415E-01,1.118231E+04,3.191480E+03,6.853846E-01,2.233526E-01,1.023718E+04,4.862138E+03,6.274558E-01,3.402610E-01,3.455059E+04,2.492258E+03,2.117669E+00,1.744184E-01,9.394912E+03,7.629288E+03,5.758314E-01,5.339283E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,5.834475E+03,6.746495E-01,4.083200E-01,1.015240E+04,6.923478E+00,6.222592E-01,4.845328E-04,9.334325E+03,5.755439E+03,5.721180E-01,4.027888E-01,9.499655E+03,9.467579E+03,5.822513E-01,6.625793E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,8.118577E+03,5.758769E-01,5.681707E-01,9.498790E+03,8.729785E+03,5.821983E-01,6.109455E-01,1.023677E+04,2.689680E+03,6.274308E-01,1.882337E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,8.976093E+03,6.853846E-01,6.281831E-01,9.498790E+03,2.755483E+03,5.821983E-01,1.928398E-01,1.118320E+04,9.824202E+03,6.854387E-01,6.875372E-01,9.253441E+03,4.839711E+03,5.671605E-01,3.387024E-01 
15:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.629372E+03,5.758314E-01,1.140300E-01,1.118231E+04,3.200890E+03,6.853846E-01,2.240112E-01,1.023718E+04,5.420427E+03,6.274558E-01,3.793327E-01,3.455059E+04,2.656709E+03,2.117669E+00,1.859273E-01,9.394912E+03,7.354756E+03,5.758314E-01,5.147154E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,5.709445E+03,6.746495E-01,3.995699E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,5.607341E+03,5.721180E-01,3.924243E-01,9.499655E+03,1.004620E+04,5.822513E-01,7.030736E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,8.716239E+03,5.758769E-01,6.099975E-01,9.498790E+03,8.428838E+03,5.821983E-01,5.898840E-01,1.023677E+04,2.336869E+03,6.274308E-01,1.635429E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,8.680769E+03,6.853846E-01,6.075151E-01,9.498790E+03,2.751812E+03,5.821983E-01,1.925829E-01,1.118320E+04,1.040888E+04,6.854387E-01,7.284554E-01,9.253441E+03,4.697084E+03,5.671605E-01,3.287209E-01 
15:45:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.623193E+03,5.758314E-01,1.135976E-01,1.118231E+04,3.197697E+03,6.853846E-01,2.237877E-01,1.023718E+04,5.906346E+03,6.274558E-01,4.133405E-01,3.455059E+04,2.824356E+03,2.117669E+00,1.976599E-01,9.394912E+03,7.005617E+03,5.758314E-01,4.902813E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,5.578404E+03,6.746495E-01,3.903992E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,5.452367E+03,5.721180E-01,3.815786E-01,9.499655E+03,1.058298E+04,5.822513E-01,7.406393E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,9.274372E+03,5.758769E-01,6.490579E-01,9.498790E+03,8.053263E+03,5.821983E-01,5.635997E-01,1.023677E+04,1.939677E+03,6.274308E-01,1.357461E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,8.312130E+03,6.853846E-01,5.817163E-01,9.498790E+03,2.735572E+03,5.821983E-01,1.914463E-01,1.118320E+04,1.095046E+04,6.854387E-01,7.663571E-01,9.253441E+03,4.547610E+03,5.671605E-01,3.182601E-01 
16:00:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.605298E+03,5.758314E-01,1.123452E-01,1.118231E+04,3.181810E+03,6.853846E-01,2.226759E-01,1.023718E+04,6.315002E+03,6.274558E-01,4.419416E-01,3.455059E+04,2.993498E+03,2.117669E+00,2.094972E-01,9.394912E+03,6.594395E+03,5.758314E-01,4.615023E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,5.440453E+03,6.746495E-01,3.807448E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,5.290295E+03,5.721180E-01,3.702361E-01,9.499655E+03,1.107130E+04,5.822513E-01,7.748142E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,9.785854E+03,5.758769E-01,6.848535E-01,9.498790E+03,7.615781E+03,5.821983E-01,5.329830E-01,1.023677E+04,1.513193E+03,6.274308E-01,1.058992E-01,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,7.882145E+03,6.853846E-01,5.516242E-01,9.498790E+03,2.706834E+03,5.821983E-01,1.894351E-01,1.118320E+04,1.144240E+04,6.854387E-01,8.007854E-01,9.253441E+03,4.391112E+03,5.671605E-01,3.073077E-01 
16:15:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.581484E+03,5.758314E-01,1.106786E-01,1.118231E+04,3.159275E+03,6.853846E-01,2.210988E-01,1.023718E+04,6.634559E+03,6.274558E-01,4.643073E-01,3.455059E+04,3.162548E+03,2.117669E+00,2.213280E-01,9.394912E+03,6.153055E+03,5.758314E-01,4.306155E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,5.301606E+03,6.746495E-01,3.710277E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,5.128098E+03,5.721180E-01,3.588849E-01,9.499655E+03,1.149804E+04,5.822513E-01,8.046789E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.023726E+04,5.758769E-01,7.164447E-01,9.498790E+03,7.149127E+03,5.821983E-01,5.003247E-01,1.023677E+04,1.088896E+03,6.274308E-01,7.620522E-02,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,7.421979E+03,6.853846E-01,5.194200E-01,9.498790E+03,2.672055E+03,5.821983E-01,1.870011E-01,1.118320E+04,1.187255E+04,6.854387E-01,8.308891E-01,9.253441E+03,4.234350E+03,5.671605E-01,2.963369E-01 
16:30:00,3.249789E+04,0.000000E+00,1.991856E+00,0.000000E+00,9.394912E+03,1.558748E+03,5.758314E-01,1.090875E-01,1.118231E+04,3.137581E+03,6.853846E-01,2.195806E-01,1.023718E+04,6.862202E+03,6.274558E-01,4.802404E-01,3.455059E+04,3.330221E+03,2.117669E+00,2.330624E-01,9.394912E+03,5.723693E+03,5.758314E-01,4.005671E-01,1.013738E+04,0.000000E+00,6.213385E-01,0.000000E+00,1.100717E+04,5.160787E+03,6.746495E-01,3.611726E-01,1.015240E+04,0.000000E+00,6.222592E-01,0.000000E+00,9.334325E+03,4.964437E+03,5.721180E-01,3.474313E-01,9.499655E+03,1.185760E+04,5.822513E-01,8.298426E-01,1.023677E+04,0.000000E+00,6.274308E-01,0.000000E+00,9.395653E+03,1.062247E+04,5.758769E-01,7.434030E-01,9.498790E+03,6.696535E+03,5.821983E-01,4.686504E-01,1.023677E+04,6.843301E+02,6.274308E-01,4.789212E-02,9.888600E+03,0.000000E+00,6.060905E-01,0.000000E+00,1.118231E+04,6.973340E+03,6.853846E-01,4.880224E-01,9.498790E+03,2.639227E+03,5.821983E-01,1.847037E-01,1.118320E+04,1.223476E+04,6.854387E-01,8.562380E-01,9.253441E+03,4.076019E+03,5.671605E-01,2.852562E-01 
