Time,THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 18::Des Sens Cool Load [W],THERMAL ZONE 18:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 18::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 16:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 17:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 23:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 22::Des Sens Cool Load [W],THERMAL ZONE 22:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 22::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 21:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 19:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 25::Des Sens Cool Load [W],THERMAL ZONE 25:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 25::Des Cool Mass Flow [kg/s],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 20::Des Sens Cool Load [W],THERMAL ZONE 20:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 20::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 24:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
10:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,4.122218E+02,3.093514E-01,2.884898E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.288652E+03,4.146581E-01,2.301531E-01,5.194024E+03,9.356874E+02,3.183513E-01,6.548317E-02,5.135082E+03,3.187606E+03,3.147386E-01,2.230815E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,4.847804E+02,4.184538E-01,3.392688E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,3.409206E+02,3.183513E-01,2.385899E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,3.793879E+02,3.183706E-01,2.655109E-02,2.874070E+04,6.821042E+02,1.761570E+00,4.773641E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.659216E+03,3.060467E-01,1.861026E-01,5.047188E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,4.191151E+01,3.093693E-01,2.933759E-03,6.826924E+03,5.011527E+02,4.184347E-01,3.507269E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.087769E+03,4.184347E-01,7.612644E-02,5.088658E+03,1.320513E+03,3.118932E-01,9.241484E-02 
10:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,5.256018E+02,3.093514E-01,3.678373E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.339671E+03,4.146581E-01,2.337236E-01,5.194024E+03,1.084916E+03,3.183513E-01,7.592678E-02,5.135082E+03,3.248606E+03,3.147386E-01,2.273505E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,5.125577E+02,4.184538E-01,3.587085E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,3.708512E+02,3.183513E-01,2.595366E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,4.076222E+02,3.183706E-01,2.852704E-02,2.874070E+04,6.655444E+02,1.761570E+00,4.657749E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.727486E+03,3.060467E-01,1.908805E-01,5.047188E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,6.518491E+01,3.093693E-01,4.562525E-03,6.826924E+03,5.293971E+02,4.184347E-01,3.704934E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.235341E+03,4.184347E-01,8.645415E-02,5.088658E+03,1.408826E+03,3.118932E-01,9.859532E-02 
10:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,6.771558E+02,3.093514E-01,4.739009E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.371383E+03,4.146581E-01,2.359430E-01,5.194024E+03,1.235019E+03,3.183513E-01,8.643163E-02,5.135082E+03,3.289326E+03,3.147386E-01,2.302003E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,5.413330E+02,4.184538E-01,3.788466E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,4.011834E+02,3.183513E-01,2.807643E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,4.364881E+02,3.183706E-01,3.054719E-02,2.874070E+04,6.537773E+02,1.761570E+00,4.575398E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.775959E+03,3.060467E-01,1.942728E-01,5.047188E+03,0.000000E+00,3.093514E-01,0.000000E+00,5.047479E+03,8.468055E+01,3.093693E-01,5.926287E-03,6.826924E+03,5.584608E+02,4.184347E-01,3.908334E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.383640E+03,4.184347E-01,9.683271E-02,5.088658E+03,1.478450E+03,3.118932E-01,1.034679E-01 
11:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,8.221010E+02,3.093514E-01,5.753394E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.379962E+03,4.146581E-01,2.365434E-01,5.194024E+03,1.384683E+03,3.183513E-01,9.690570E-02,5.135082E+03,3.305621E+03,3.147386E-01,2.313406E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,5.710328E+02,4.184538E-01,3.996317E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,4.317608E+02,3.183513E-01,3.021636E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,4.658395E+02,3.183706E-01,3.260132E-02,2.874070E+04,6.468250E+02,1.761570E+00,4.526743E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.800535E+03,3.060467E-01,1.959927E-01,5.047188E+03,8.091883E+00,3.093514E-01,5.673850E-04,5.047479E+03,1.038060E+02,3.093693E-01,7.264764E-03,6.826924E+03,5.882601E+02,4.184347E-01,4.116881E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.531438E+03,4.184347E-01,1.071762E-01,5.088658E+03,1.525591E+03,3.118932E-01,1.067670E-01 
11:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,9.669438E+02,3.093514E-01,6.767062E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.358420E+03,4.146581E-01,2.350358E-01,5.194024E+03,1.532235E+03,3.183513E-01,1.072320E-01,5.135082E+03,3.290102E+03,3.147386E-01,2.302546E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,6.011553E+02,4.184538E-01,4.207127E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,4.620433E+02,3.183513E-01,3.233565E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,4.951055E+02,3.183706E-01,3.464947E-02,2.874070E+04,6.447216E+02,1.761570E+00,4.512023E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.793983E+03,3.060467E-01,1.955342E-01,5.047188E+03,2.760835E+01,3.093514E-01,1.933229E-03,5.047479E+03,1.262911E+02,3.093693E-01,8.838357E-03,6.826924E+03,6.183126E+02,4.184347E-01,4.327201E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.677172E+03,4.184347E-01,1.173752E-01,5.088658E+03,1.543738E+03,3.118932E-01,1.080370E-01 
11:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.110141E+03,3.093514E-01,7.769211E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.299270E+03,4.146581E-01,2.308962E-01,5.194024E+03,1.676557E+03,3.183513E-01,1.173322E-01,5.135082E+03,3.234965E+03,3.147386E-01,2.263959E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,6.316326E+02,4.184538E-01,4.420419E-02,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,5.194024E+03,4.919261E+02,3.183513E-01,3.442697E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,5.241588E+02,3.183706E-01,3.668274E-02,2.874070E+04,6.474928E+02,1.761570E+00,4.531417E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.748698E+03,3.060467E-01,1.923650E-01,5.047188E+03,4.698147E+01,3.093514E-01,3.289038E-03,5.047479E+03,1.490139E+02,3.093693E-01,1.042859E-02,6.826924E+03,6.485607E+02,4.184347E-01,4.538889E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.819831E+03,4.184347E-01,1.273591E-01,5.088658E+03,1.526167E+03,3.118932E-01,1.068073E-01 
11:45:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.250368E+03,3.093514E-01,8.750577E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.199750E+03,4.146581E-01,2.239314E-01,5.194024E+03,1.816608E+03,3.183513E-01,1.271336E-01,5.135082E+03,3.137510E+03,3.147386E-01,2.195756E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,6.624194E+02,4.184538E-01,4.635877E-02,5.133914E+03,3.211610E+01,3.146671E-01,2.261252E-03,5.194024E+03,5.213306E+02,3.183513E-01,3.648482E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,5.529071E+02,3.183706E-01,3.869466E-02,2.874070E+04,6.551482E+02,1.761570E+00,4.584992E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.662039E+03,3.060467E-01,1.863002E-01,5.047188E+03,7.396163E+01,3.093514E-01,5.177218E-03,5.047479E+03,1.726357E+02,3.093693E-01,1.208174E-02,6.826924E+03,6.789619E+02,4.184347E-01,4.751649E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,1.958471E+03,4.184347E-01,1.370617E-01,5.088658E+03,1.470650E+03,3.118932E-01,1.029220E-01 
12:00:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.386363E+03,3.093514E-01,9.702325E-02,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,3.073146E+03,4.146581E-01,2.150711E-01,5.194024E+03,1.951315E+03,3.183513E-01,1.365609E-01,5.135082E+03,3.012017E+03,3.147386E-01,2.107931E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,6.939055E+02,4.184538E-01,4.856230E-02,5.133914E+03,1.111295E+02,3.146671E-01,7.791055E-03,5.194024E+03,5.501810E+02,3.183513E-01,3.850388E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,5.817227E+02,3.183706E-01,4.071129E-02,2.874070E+04,6.677016E+02,1.761570E+00,4.672846E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.547790E+03,3.060467E-01,1.783046E-01,5.047188E+03,9.799619E+01,3.093514E-01,6.858172E-03,5.047479E+03,1.968722E+02,3.093693E-01,1.377791E-02,6.826924E+03,7.094784E+02,4.184347E-01,4.965215E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.092136E+03,4.184347E-01,1.464161E-01,5.088658E+03,1.389332E+03,3.118932E-01,9.723101E-02 
12:15:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.517485E+03,3.093514E-01,1.061997E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.943157E+03,4.146581E-01,2.059740E-01,5.194024E+03,2.080145E+03,3.183513E-01,1.455769E-01,5.135082E+03,2.883505E+03,3.147386E-01,2.017993E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,7.375909E+02,4.184538E-01,5.161958E-02,5.133914E+03,2.026293E+02,3.146671E-01,1.419458E-02,5.194024E+03,5.788946E+02,3.183513E-01,4.051337E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,6.224511E+02,3.183706E-01,4.356163E-02,2.874070E+04,6.852982E+02,1.761570E+00,4.795994E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.430087E+03,3.060467E-01,1.700673E-01,5.047188E+03,1.163334E+02,3.093514E-01,8.141483E-03,5.047479E+03,2.309113E+02,3.093693E-01,1.616010E-02,6.826924E+03,7.405567E+02,4.184347E-01,5.182714E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.220388E+03,4.184347E-01,1.553917E-01,5.088658E+03,1.303303E+03,3.118932E-01,9.121037E-02 
12:30:00,4.331101E+03,0.000000E+00,2.654611E-01,0.000000E+00,5.047188E+03,1.642743E+03,3.093514E-01,1.149657E-01,6.385443E+03,0.000000E+00,3.913755E-01,0.000000E+00,5.134154E+03,0.000000E+00,3.146817E-01,0.000000E+00,6.765307E+03,2.828974E+03,4.146581E-01,1.979830E-01,5.194024E+03,2.202259E+03,3.183513E-01,1.541229E-01,5.135082E+03,2.771542E+03,3.147386E-01,1.939637E-01,5.133914E+03,0.000000E+00,3.146671E-01,0.000000E+00,6.903865E+03,0.000000E+00,4.231506E-01,0.000000E+00,6.827235E+03,8.084643E+02,4.184538E-01,5.657959E-02,5.133914E+03,3.286827E+02,3.146671E-01,2.301631E-02,5.194024E+03,6.074501E+02,3.183513E-01,4.251180E-02,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,5.194339E+03,6.903739E+02,3.183706E-01,4.831514E-02,2.874070E+04,7.083988E+02,1.761570E+00,4.957662E-02,6.712970E+03,0.000000E+00,4.114503E-01,0.000000E+00,6.385331E+03,0.000000E+00,3.913687E-01,0.000000E+00,4.993270E+03,2.327835E+03,3.060467E-01,1.629113E-01,5.047188E+03,1.405303E+02,3.093514E-01,9.834880E-03,5.047479E+03,2.878488E+02,3.093693E-01,2.014482E-02,6.826924E+03,7.722043E+02,4.184347E-01,5.404197E-02,2.742641E+04,0.000000E+00,1.681015E+00,0.000000E+00,6.361950E+03,0.000000E+00,3.899356E-01,0.000000E+00,6.826924E+03,2.342421E+03,4.184347E-01,1.639320E-01,5.088658E+03,1.228748E+03,3.118932E-01,8.599272E-02 
