Time,THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
18:30:00,3.335974E+03,4.639715E+03,2.044680E-01,3.247059E-01,3.720694E+03,1.657245E+03,2.280482E-01,1.159807E-01,3.720694E+03,1.704347E+03,2.280482E-01,1.192771E-01,3.685309E+03,1.481410E+03,2.258794E-01,1.036751E-01,3.307421E+03,1.337225E+03,2.027179E-01,9.358439E-02,3.721359E+03,4.771057E+03,2.280889E-01,3.338978E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.436868E+03,2.044349E-01,1.005578E-01,1.303412E+03,4.205111E+02,7.988850E-02,2.942906E-02,3.409187E+03,2.932160E+03,2.089554E-01,2.052044E-01,3.408969E+03,1.480631E+02,2.089420E-01,1.036205E-02,3.397399E+03,2.716087E+01,2.082329E-01,1.900827E-03,3.408969E+03,4.192570E+02,2.089420E-01,2.934100E-02,3.335434E+03,1.571641E+03,2.044349E-01,1.099898E-01,2.349885E+03,1.124113E+03,1.440288E-01,7.866996E-02 
18:45:00,3.335974E+03,4.395666E+03,2.044680E-01,3.076264E-01,3.720694E+03,1.644111E+03,2.280482E-01,1.150615E-01,3.720694E+03,1.609442E+03,2.280482E-01,1.126352E-01,3.685309E+03,1.399426E+03,2.258794E-01,9.793744E-02,3.307421E+03,1.250201E+03,2.027179E-01,8.749410E-02,3.721359E+03,4.523315E+03,2.280889E-01,3.165598E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.421075E+03,2.044349E-01,9.945255E-02,1.303412E+03,4.145929E+02,7.988850E-02,2.901488E-02,3.409187E+03,2.566612E+03,2.089554E-01,1.796218E-01,3.408969E+03,8.513313E+01,2.089420E-01,5.957959E-03,3.397399E+03,6.918274E+00,2.082329E-01,4.841687E-04,3.408969E+03,3.952462E+02,2.089420E-01,2.766067E-02,3.335434E+03,1.472840E+03,2.044349E-01,1.030752E-01,2.349885E+03,1.126490E+03,1.440288E-01,7.883632E-02 
19:00:00,3.335974E+03,4.081234E+03,2.044680E-01,2.856212E-01,3.720694E+03,1.588436E+03,2.280482E-01,1.111652E-01,3.720694E+03,1.512630E+03,2.280482E-01,1.058600E-01,3.685309E+03,1.314923E+03,2.258794E-01,9.202363E-02,3.307421E+03,1.161399E+03,2.027179E-01,8.127937E-02,3.721359E+03,4.207176E+03,2.280889E-01,2.944351E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.363239E+03,2.044349E-01,9.540495E-02,1.303412E+03,4.058247E+02,7.988850E-02,2.840125E-02,3.409187E+03,2.136845E+03,2.089554E-01,1.495450E-01,3.408969E+03,3.989076E+01,2.089420E-01,2.791716E-03,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,3.280226E+02,2.089420E-01,2.295616E-02,3.335434E+03,1.372374E+03,2.044349E-01,9.604426E-02,2.349885E+03,1.125009E+03,1.440288E-01,7.873266E-02 
19:15:00,3.335974E+03,3.694973E+03,2.044680E-01,2.585891E-01,3.720694E+03,1.486951E+03,2.280482E-01,1.040628E-01,3.720694E+03,1.414972E+03,2.280482E-01,9.902546E-02,3.685309E+03,1.229144E+03,2.258794E-01,8.602046E-02,3.307421E+03,1.071858E+03,2.027179E-01,7.501293E-02,3.721359E+03,3.821826E+03,2.280889E-01,2.674668E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.260218E+03,2.044349E-01,8.819514E-02,1.303412E+03,3.936563E+02,7.988850E-02,2.754966E-02,3.409187E+03,1.661929E+03,2.089554E-01,1.163085E-01,3.408969E+03,1.182950E+01,2.089420E-01,8.278761E-04,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,2.193944E+02,2.089420E-01,1.535400E-02,3.335434E+03,1.271247E+03,2.044349E-01,8.896700E-02,2.349885E+03,1.118926E+03,1.440288E-01,7.830694E-02 
19:30:00,3.335974E+03,3.271442E+03,2.044680E-01,2.289487E-01,3.720694E+03,1.350804E+03,2.280482E-01,9.453469E-02,3.720694E+03,1.316816E+03,2.280482E-01,9.215608E-02,3.685309E+03,1.142596E+03,2.258794E-01,7.996344E-02,3.307421E+03,9.822331E+02,2.027179E-01,6.874062E-02,3.721359E+03,3.399214E+03,2.280889E-01,2.378906E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.124134E+03,2.044349E-01,7.867146E-02,1.303412E+03,3.773834E+02,7.988850E-02,2.641082E-02,3.409187E+03,1.207987E+03,2.089554E-01,8.453979E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,1.231691E+02,2.089420E-01,8.619817E-03,3.335434E+03,1.170023E+03,2.044349E-01,8.188295E-02,2.349885E+03,1.107312E+03,1.440288E-01,7.749416E-02 
19:45:00,3.335974E+03,2.860044E+03,2.044680E-01,2.001574E-01,3.720694E+03,1.202042E+03,2.280482E-01,8.412373E-02,3.720694E+03,1.221664E+03,2.280482E-01,8.549694E-02,3.685309E+03,1.058777E+03,2.258794E-01,7.409748E-02,3.307421E+03,8.963308E+02,2.027179E-01,6.272884E-02,3.721359E+03,2.985710E+03,2.280889E-01,2.089520E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,9.780785E+02,2.044349E-01,6.844987E-02,1.303412E+03,3.566174E+02,7.988850E-02,2.495753E-02,3.409187E+03,8.098030E+02,2.089554E-01,5.667327E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,4.404078E+01,2.089420E-01,3.082136E-03,3.335434E+03,1.072612E+03,2.044349E-01,7.506572E-02,2.349885E+03,1.089557E+03,1.440288E-01,7.625159E-02 
20:00:00,3.335974E+03,2.506019E+03,2.044680E-01,1.753813E-01,3.720694E+03,1.062848E+03,2.280482E-01,7.438236E-02,3.720694E+03,1.132828E+03,2.280482E-01,7.927984E-02,3.685309E+03,9.809049E+02,2.258794E-01,6.864768E-02,3.307421E+03,8.174038E+02,2.027179E-01,5.720521E-02,3.721359E+03,2.624862E+03,2.280889E-01,1.836984E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,8.444911E+02,2.044349E-01,5.910088E-02,1.303412E+03,3.318112E+02,7.988850E-02,2.322148E-02,3.409187E+03,5.081350E+02,2.089554E-01,3.556133E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,9.824375E+02,2.044349E-01,6.875493E-02,2.349885E+03,1.065968E+03,1.440288E-01,7.460074E-02 
20:15:00,3.335974E+03,2.233833E+03,2.044680E-01,1.563326E-01,3.720694E+03,9.486061E+02,2.280482E-01,6.638728E-02,3.720694E+03,1.051808E+03,2.280482E-01,7.360979E-02,3.685309E+03,9.103359E+02,2.258794E-01,6.370897E-02,3.307421E+03,7.465714E+02,2.027179E-01,5.224807E-02,3.721359E+03,2.341735E+03,2.280889E-01,1.638840E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,7.381172E+02,2.044349E-01,5.165641E-02,1.303412E+03,3.043345E+02,7.988850E-02,2.129856E-02,3.409187E+03,3.064769E+02,2.089554E-01,2.144849E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,9.007829E+02,2.044349E-01,6.304041E-02,2.349885E+03,1.037913E+03,1.440288E-01,7.263730E-02 
20:30:00,3.335974E+03,2.030122E+03,2.044680E-01,1.420761E-01,3.720694E+03,8.604266E+02,2.280482E-01,6.021612E-02,3.720694E+03,9.800885E+02,2.280482E-01,6.859054E-02,3.685309E+03,8.483937E+02,2.258794E-01,5.937401E-02,3.307421E+03,6.850544E+02,2.027179E-01,4.794286E-02,3.721359E+03,2.126352E+03,2.280889E-01,1.488107E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,6.587412E+02,2.044349E-01,4.610136E-02,1.303412E+03,2.760742E+02,7.988850E-02,1.932078E-02,3.409187E+03,1.610848E+02,2.089554E-01,1.127336E-02,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,8.289394E+02,2.044349E-01,5.801252E-02,2.349885E+03,1.007433E+03,1.440288E-01,7.050421E-02 
20:45:00,3.335974E+03,1.865111E+03,2.044680E-01,1.305280E-01,3.720694E+03,7.889323E+02,2.280482E-01,5.521266E-02,3.720694E+03,9.156095E+02,2.280482E-01,6.407804E-02,3.685309E+03,7.929915E+02,2.258794E-01,5.549674E-02,3.307421E+03,6.300798E+02,2.027179E-01,4.409552E-02,3.721359E+03,1.952510E+03,2.280889E-01,1.366445E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,5.948639E+02,2.044349E-01,4.163097E-02,1.303412E+03,2.487631E+02,7.988850E-02,1.740944E-02,3.409187E+03,7.254808E+01,2.089554E-01,5.077207E-03,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,7.644655E+02,2.044349E-01,5.350037E-02,2.349885E+03,9.765330E+02,1.440288E-01,6.834171E-02 
21:00:00,3.335974E+03,1.723109E+03,2.044680E-01,1.205901E-01,3.720694E+03,7.282453E+02,2.280482E-01,5.096554E-02,3.720694E+03,8.568875E+02,2.280482E-01,5.996843E-02,3.685309E+03,7.427736E+02,2.258794E-01,5.198229E-02,3.307421E+03,5.794117E+02,2.027179E-01,4.054956E-02,3.721359E+03,1.805169E+03,2.280889E-01,1.263330E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,5.397204E+02,2.044349E-01,3.777181E-02,1.303412E+03,2.233769E+02,7.988850E-02,1.563281E-02,3.409187E+03,2.186255E+01,2.089554E-01,1.530030E-03,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,7.057262E+02,2.044349E-01,4.938956E-02,2.349885E+03,9.464884E+02,1.440288E-01,6.623907E-02 
21:15:00,3.335974E+03,1.596802E+03,2.044680E-01,1.117506E-01,3.720694E+03,6.749781E+02,2.280482E-01,4.723769E-02,3.720694E+03,8.029171E+02,2.280482E-01,5.619137E-02,3.685309E+03,6.962723E+02,2.258794E-01,4.872794E-02,3.307421E+03,5.319538E+02,2.027179E-01,3.722827E-02,3.721359E+03,1.676382E+03,2.280889E-01,1.173200E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,4.903589E+02,2.044349E-01,3.431729E-02,1.303412E+03,2.001781E+02,7.988850E-02,1.400927E-02,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,6.511796E+02,2.044349E-01,4.557217E-02,2.349885E+03,9.178190E+02,1.440288E-01,6.423267E-02 
21:30:00,3.335974E+03,1.482198E+03,2.044680E-01,1.037302E-01,3.720694E+03,6.268965E+02,2.280482E-01,4.387274E-02,3.720694E+03,7.526336E+02,2.280482E-01,5.267233E-02,3.685309E+03,6.524368E+02,2.258794E-01,4.566016E-02,3.307421E+03,4.865219E+02,2.027179E-01,3.404876E-02,3.721359E+03,1.561357E+03,2.280889E-01,1.092700E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,4.446073E+02,2.044349E-01,3.111541E-02,1.303412E+03,1.790467E+02,7.988850E-02,1.253041E-02,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,5.997133E+02,2.044349E-01,4.197035E-02,2.349885E+03,8.905946E+02,1.440288E-01,6.232740E-02 
21:45:00,3.335974E+03,1.376839E+03,2.044680E-01,9.635670E-02,3.720694E+03,5.823127E+02,2.280482E-01,4.075259E-02,3.720694E+03,7.052748E+02,2.280482E-01,4.935797E-02,3.685309E+03,6.105852E+02,2.258794E-01,4.273121E-02,3.307421E+03,4.429858E+02,2.027179E-01,3.100193E-02,3.721359E+03,1.456971E+03,2.280889E-01,1.019647E-01,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,4.018087E+02,2.044349E-01,2.812019E-02,1.303412E+03,1.597105E+02,7.988850E-02,1.117719E-02,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,5.508040E+02,2.044349E-01,3.854748E-02,2.349885E+03,8.646714E+02,1.440288E-01,6.051319E-02 
22:00:00,3.335974E+03,1.279165E+03,2.044680E-01,8.952109E-02,3.720694E+03,5.403066E+02,2.280482E-01,3.781283E-02,3.720694E+03,6.600839E+02,2.280482E-01,4.619533E-02,3.685309E+03,5.700929E+02,2.258794E-01,3.989740E-02,3.307421E+03,4.012128E+02,2.027179E-01,2.807849E-02,3.721359E+03,1.361226E+03,2.280889E-01,9.526406E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.614107E+02,2.044349E-01,2.529297E-02,1.303412E+03,1.418775E+02,7.988850E-02,9.929158E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,5.036434E+02,2.044349E-01,3.524699E-02,2.349885E+03,8.398344E+02,1.440288E-01,5.877499E-02 
22:15:00,3.335974E+03,1.188444E+03,2.044680E-01,8.317207E-02,3.720694E+03,5.006130E+02,2.280482E-01,3.503491E-02,3.720694E+03,6.166567E+02,2.280482E-01,4.315612E-02,3.685309E+03,5.311082E+02,2.258794E-01,3.716909E-02,3.307421E+03,3.612732E+02,2.027179E-01,2.528335E-02,3.721359E+03,1.272865E+03,2.280889E-01,8.908025E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.232263E+02,2.044349E-01,2.262068E-02,1.303412E+03,1.252808E+02,7.988850E-02,8.767657E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,4.586258E+02,2.044349E-01,3.209648E-02,2.349885E+03,8.158616E+02,1.440288E-01,5.709728E-02 
22:30:00,3.335974E+03,1.103981E+03,2.044680E-01,7.726101E-02,3.720694E+03,4.630441E+02,2.280482E-01,3.240569E-02,3.720694E+03,5.749345E+02,2.280482E-01,4.023623E-02,3.685309E+03,4.936662E+02,2.258794E-01,3.454875E-02,3.307421E+03,3.232455E+02,2.027179E-01,2.262202E-02,3.721359E+03,1.191109E+03,2.280889E-01,8.335859E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,2.871662E+02,2.044349E-01,2.009705E-02,1.303412E+03,1.096975E+02,7.988850E-02,7.677070E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,4.157868E+02,2.044349E-01,2.909843E-02,2.349885E+03,7.925565E+02,1.440288E-01,5.546629E-02 
22:45:00,3.335974E+03,1.024731E+03,2.044680E-01,7.171477E-02,3.720694E+03,4.274768E+02,2.280482E-01,2.991655E-02,3.720694E+03,5.349538E+02,2.280482E-01,3.743822E-02,3.685309E+03,4.578118E+02,2.258794E-01,3.203952E-02,3.307421E+03,2.869150E+02,2.027179E-01,2.007947E-02,3.721359E+03,1.114979E+03,2.280889E-01,7.803071E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,2.529045E+02,2.044349E-01,1.769927E-02,1.303412E+03,9.495304E+01,7.988850E-02,6.645196E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,3.749061E+02,2.044349E-01,2.623744E-02,2.349885E+03,7.697592E+02,1.440288E-01,5.387085E-02 
23:00:00,3.335974E+03,9.499618E+02,2.044680E-01,6.648215E-02,3.720694E+03,3.935946E+02,2.280482E-01,2.754534E-02,3.720694E+03,4.966685E+02,2.280482E-01,3.475886E-02,3.685309E+03,4.233520E+02,2.258794E-01,2.962788E-02,3.307421E+03,2.523733E+02,2.027179E-01,1.766210E-02,3.721359E+03,1.043510E+03,2.280889E-01,7.302902E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,2.204613E+02,2.044349E-01,1.542877E-02,1.303412E+03,8.091567E+01,7.988850E-02,5.662805E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,3.360341E+02,2.044349E-01,2.351702E-02,2.349885E+03,7.473465E+02,1.440288E-01,5.230232E-02 
23:15:00,3.335974E+03,8.787539E+02,2.044680E-01,6.149874E-02,3.720694E+03,3.611229E+02,2.280482E-01,2.527284E-02,3.720694E+03,4.598216E+02,2.280482E-01,3.218017E-02,3.685309E+03,3.901022E+02,2.258794E-01,2.730092E-02,3.307421E+03,2.192233E+02,2.027179E-01,1.534213E-02,3.721359E+03,9.758486E+02,2.280889E-01,6.829381E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.893914E+02,2.044349E-01,1.325437E-02,1.303412E+03,6.748839E+01,7.988850E-02,4.723109E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.987624E+02,2.044349E-01,2.090860E-02,2.349885E+03,7.252263E+02,1.440288E-01,5.075425E-02 
23:30:00,3.335974E+03,8.105375E+02,2.044680E-01,5.672467E-02,3.720694E+03,3.298592E+02,2.280482E-01,2.308487E-02,3.720694E+03,4.242543E+02,2.280482E-01,2.969102E-02,3.685309E+03,3.579236E+02,2.258794E-01,2.504893E-02,3.307421E+03,1.873691E+02,2.027179E-01,1.311284E-02,3.721359E+03,9.112063E+02,2.280889E-01,6.376988E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.595707E+02,2.044349E-01,1.116740E-02,1.303412E+03,5.459821E+01,7.988850E-02,3.821003E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.629660E+02,2.044349E-01,1.840342E-02,2.349885E+03,7.033294E+02,1.440288E-01,4.922182E-02 
