Time,THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15::Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4::Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12::Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2::Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2::Des Cool Mass Flow [kg/s] 
18:30:00,6.090115E+03,1.093661E+03,3.732744E-01,7.653880E-02,6.019927E+03,1.793627E+03,3.689724E-01,1.255252E-01,7.255616E+03,3.282088E+03,4.447101E-01,2.296937E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.531547E+03,4.496076E-01,1.771678E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.160842E+03,3.689724E-01,1.512244E-01,7.210465E+03,1.397185E+03,4.419426E-01,9.778002E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,7.243904E+03,4.496076E-01,5.069576E-01,7.255616E+03,2.894634E+03,4.447101E-01,2.025781E-01,6.090115E+03,5.901408E+03,3.732744E-01,4.130043E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
18:45:00,6.090115E+03,1.045101E+03,3.732744E-01,7.314037E-02,6.019927E+03,1.654822E+03,3.689724E-01,1.158111E-01,7.255616E+03,3.128172E+03,4.447101E-01,2.189221E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.483016E+03,4.496076E-01,1.737715E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.005453E+03,3.689724E-01,1.403497E-01,7.210465E+03,1.021063E+03,4.419426E-01,7.145776E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,6.859437E+03,4.496076E-01,4.800510E-01,7.255616E+03,2.763692E+03,4.447101E-01,1.934143E-01,6.090115E+03,5.535553E+03,3.732744E-01,3.874003E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
19:00:00,6.090115E+03,9.501523E+02,3.732744E-01,6.649549E-02,6.019927E+03,1.512346E+03,3.689724E-01,1.058401E-01,7.255616E+03,2.969871E+03,4.447101E-01,2.078435E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.378473E+03,4.496076E-01,1.664551E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.846358E+03,3.689724E-01,1.292155E-01,7.210465E+03,6.212226E+02,4.419426E-01,4.347549E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,6.387060E+03,4.496076E-01,4.469922E-01,7.255616E+03,2.626870E+03,4.447101E-01,1.838390E-01,6.090115E+03,5.082561E+03,3.732744E-01,3.556981E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
19:15:00,6.090115E+03,8.226064E+02,3.732744E-01,5.756931E-02,6.019927E+03,1.370965E+03,3.689724E-01,9.594566E-02,7.255616E+03,2.811779E+03,4.447101E-01,1.967796E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.230785E+03,4.496076E-01,1.561193E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.688611E+03,3.689724E-01,1.181758E-01,7.210465E+03,3.034760E+02,4.419426E-01,2.123841E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,5.867806E+03,4.496076E-01,4.106527E-01,7.255616E+03,2.488728E+03,4.447101E-01,1.741712E-01,6.090115E+03,4.586236E+03,3.732744E-01,3.209633E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
19:30:00,6.090115E+03,6.829152E+02,3.732744E-01,4.779315E-02,6.019927E+03,1.233759E+03,3.689724E-01,8.634339E-02,7.255616E+03,2.656710E+03,4.447101E-01,1.859272E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,2.061644E+03,4.496076E-01,1.442822E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.535230E+03,3.689724E-01,1.074416E-01,7.210465E+03,9.634690E+01,4.419426E-01,6.742731E-03,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,5.349558E+03,4.496076E-01,3.743836E-01,7.255616E+03,2.352322E+03,4.447101E-01,1.646250E-01,6.090115E+03,4.095257E+03,3.732744E-01,2.866026E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
19:45:00,6.090115E+03,5.494569E+02,3.732744E-01,3.845320E-02,6.019927E+03,1.105246E+03,3.689724E-01,7.734956E-02,7.255616E+03,2.509438E+03,4.447101E-01,1.756205E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.892064E+03,4.496076E-01,1.324143E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.390899E+03,3.689724E-01,9.734072E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,4.869235E+03,4.496076E-01,3.407686E-01,7.255616E+03,2.222473E+03,4.447101E-01,1.555376E-01,6.090115E+03,3.645156E+03,3.732744E-01,2.551027E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
20:00:00,6.090115E+03,4.411289E+02,3.732744E-01,3.087197E-02,6.019927E+03,9.886732E+02,3.689724E-01,6.919133E-02,7.255616E+03,2.373738E+03,4.447101E-01,1.661238E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.744014E+03,4.496076E-01,1.220531E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.259012E+03,3.689724E-01,8.811074E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,4.467287E+03,4.496076E-01,3.126388E-01,7.255616E+03,2.102954E+03,4.447101E-01,1.471732E-01,6.090115E+03,3.275921E+03,3.732744E-01,2.292622E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
20:15:00,6.090115E+03,3.584588E+02,3.732744E-01,2.508639E-02,6.019927E+03,8.844993E+02,3.689724E-01,6.190082E-02,7.255616E+03,2.250541E+03,4.447101E-01,1.575019E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.625494E+03,4.496076E-01,1.137586E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.140009E+03,3.689724E-01,7.978240E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,4.149833E+03,4.496076E-01,2.904220E-01,7.255616E+03,1.994698E+03,4.447101E-01,1.395970E-01,6.090115E+03,2.990289E+03,3.732744E-01,2.092724E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
20:30:00,6.090115E+03,2.917102E+02,3.732744E-01,2.041506E-02,6.019927E+03,7.920235E+02,3.689724E-01,5.542900E-02,7.255616E+03,2.139331E+03,4.447101E-01,1.497190E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.528930E+03,4.496076E-01,1.070007E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.033067E+03,3.689724E-01,7.229817E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.889934E+03,4.496076E-01,2.722332E-01,7.255616E+03,1.897164E+03,4.447101E-01,1.327712E-01,6.090115E+03,2.757107E+03,3.732744E-01,1.929535E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
20:45:00,6.090115E+03,2.318657E+02,3.732744E-01,1.622690E-02,6.019927E+03,7.074607E+02,3.689724E-01,4.951095E-02,7.255616E+03,2.036837E+03,4.447101E-01,1.425460E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.446002E+03,4.496076E-01,1.011971E-01,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,9.351906E+02,3.689724E-01,6.544840E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.665811E+03,4.496076E-01,2.565482E-01,7.255616E+03,1.807360E+03,4.447101E-01,1.264863E-01,6.090115E+03,2.553463E+03,3.732744E-01,1.787016E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
21:00:00,6.090115E+03,1.739549E+02,3.732744E-01,1.217407E-02,6.019927E+03,6.290829E+02,3.689724E-01,4.402575E-02,7.255616E+03,1.941045E+03,4.447101E-01,1.358421E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.371926E+03,4.496076E-01,9.601293E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,8.442619E+02,3.689724E-01,5.908484E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.465894E+03,4.496076E-01,2.425572E-01,7.255616E+03,1.723383E+03,4.447101E-01,1.206093E-01,6.090115E+03,2.368735E+03,3.732744E-01,1.657736E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
21:15:00,6.090115E+03,1.194238E+02,3.732744E-01,8.357761E-03,6.019927E+03,5.558986E+02,3.689724E-01,3.890402E-02,7.255616E+03,1.850202E+03,4.447101E-01,1.294846E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.304111E+03,4.496076E-01,9.126692E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,7.585305E+02,3.689724E-01,5.308501E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.283090E+03,4.496076E-01,2.297638E-01,7.255616E+03,1.643606E+03,4.447101E-01,1.150262E-01,6.090115E+03,2.197235E+03,3.732744E-01,1.537714E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
21:30:00,6.090115E+03,6.934555E+01,3.732744E-01,4.853081E-03,6.019927E+03,4.849062E+02,3.689724E-01,3.393569E-02,7.255616E+03,1.763435E+03,4.447101E-01,1.234123E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.240693E+03,4.496076E-01,8.682870E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,6.772534E+02,3.689724E-01,4.739692E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,3.113218E+03,4.496076E-01,2.178755E-01,7.255616E+03,1.567439E+03,4.447101E-01,1.096957E-01,6.090115E+03,2.036018E+03,3.732744E-01,1.424887E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
21:45:00,6.090115E+03,3.318646E+01,3.732744E-01,2.322522E-03,6.019927E+03,4.159339E+02,3.689724E-01,2.910873E-02,7.255616E+03,1.680240E+03,4.447101E-01,1.175900E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.179845E+03,4.496076E-01,8.257029E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,5.999544E+02,3.689724E-01,4.198723E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.953701E+03,4.496076E-01,2.067119E-01,7.255616E+03,1.494326E+03,4.447101E-01,1.045789E-01,6.090115E+03,1.883561E+03,3.732744E-01,1.318192E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
22:00:00,6.090115E+03,1.027825E+01,3.732744E-01,7.193135E-04,6.019927E+03,3.480722E+02,3.689724E-01,2.435950E-02,7.255616E+03,1.600431E+03,4.447101E-01,1.120046E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.120964E+03,4.496076E-01,7.844957E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,5.259709E+02,3.689724E-01,3.680956E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.802660E+03,4.496076E-01,1.961414E-01,7.255616E+03,1.423379E+03,4.447101E-01,9.961380E-02,6.090115E+03,1.739001E+03,3.732744E-01,1.217023E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
22:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,2.808660E+02,3.689724E-01,1.965614E-02,7.255616E+03,1.523581E+03,4.447101E-01,1.066263E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.063288E+03,4.496076E-01,7.441320E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,4.546287E+02,3.689724E-01,3.181675E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.659395E+03,4.496076E-01,1.861152E-01,7.255616E+03,1.354429E+03,4.447101E-01,9.478841E-02,6.090115E+03,1.601306E+03,3.732744E-01,1.120658E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
22:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,2.159025E+02,3.689724E-01,1.510972E-02,7.255616E+03,1.449109E+03,4.447101E-01,1.014145E-01,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,1.006594E+03,4.496076E-01,7.044552E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.852449E+02,3.689724E-01,2.696099E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.523182E+03,4.496076E-01,1.765824E-01,7.255616E+03,1.286928E+03,4.447101E-01,9.006439E-02,6.090115E+03,1.469799E+03,3.732744E-01,1.028625E-01,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
22:45:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,1.532841E+02,3.689724E-01,1.072744E-02,7.255616E+03,1.376714E+03,4.447101E-01,9.634800E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,9.512145E+02,4.496076E-01,6.656982E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,3.171650E+02,3.689724E-01,2.219649E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.393493E+03,4.496076E-01,1.675063E-01,7.255616E+03,1.220631E+03,4.447101E-01,8.542465E-02,6.090115E+03,1.343813E+03,3.732744E-01,9.404541E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
23:00:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,9.322866E+01,3.689724E-01,6.524517E-03,7.255616E+03,1.305732E+03,4.447101E-01,9.138038E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,8.969782E+02,4.496076E-01,6.277415E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,2.505366E+02,3.689724E-01,1.753356E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.270164E+03,4.496076E-01,1.588752E-01,7.255616E+03,1.155703E+03,4.447101E-01,8.088075E-02,6.090115E+03,1.222815E+03,3.732744E-01,8.557754E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
23:15:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,4.752109E+01,3.689724E-01,3.325718E-03,7.255616E+03,1.236162E+03,4.447101E-01,8.651158E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,8.436783E+02,4.496076E-01,5.904400E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.859329E+02,3.689724E-01,1.301233E-02,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.151872E+03,4.496076E-01,1.505966E-01,7.255616E+03,1.092026E+03,4.447101E-01,7.642437E-02,6.090115E+03,1.106881E+03,3.732744E-01,7.746402E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
23:30:00,6.090115E+03,0.000000E+00,3.732744E-01,0.000000E+00,6.019927E+03,1.712441E+01,3.689724E-01,1.198435E-03,7.255616E+03,1.167969E+03,4.447101E-01,8.173915E-02,3.187641E+04,0.000000E+00,1.953764E+00,0.000000E+00,7.335521E+03,7.911898E+02,4.496076E-01,5.537065E-02,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,2.763564E+04,0.000000E+00,1.693839E+00,0.000000E+00,6.019927E+03,1.234557E+02,3.689724E-01,8.639929E-03,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00,7.169420E+03,0.000000E+00,4.394269E-01,0.000000E+00,7.335521E+03,2.037953E+03,4.496076E-01,1.426241E-01,7.255616E+03,1.029504E+03,4.447101E-01,7.204885E-02,6.090115E+03,9.959159E+02,3.732744E-01,6.969821E-02,1.138050E+04,0.000000E+00,6.975319E-01,0.000000E+00,7.210465E+03,0.000000E+00,4.419426E-01,0.000000E+00 
