Time,THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1::Des Sens Cool Load [W],THERMAL ZONE 1:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1::Des Cool Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8::Des Sens Cool Load [W],THERMAL ZONE 8:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8::Des Cool Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SAN FRANCISCO INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
18:30:00,4.953776E+02,1.882317E+02,3.036260E-02,1.317321E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.202941E+02,2.545441E-02,8.418663E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,7.664463E+00,2.545826E-02,5.364343E-04,4.153613E+02,4.752923E+02,2.545826E-02,3.326287E-02,4.953636E+02,5.633595E+02,3.036175E-02,3.942617E-02,4.953636E+02,9.278207E+01,3.036175E-02,6.493262E-03,4.953776E+02,3.041476E+02,3.036260E-02,2.128547E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.387808E+01,9.455811E-03,4.470445E-03,9.761350E+01,5.003555E+00,5.982911E-03,3.501685E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,7.298949E+00,3.521781E-02,5.108075E-04,4.152986E+02,2.427979E+02,2.545441E-02,1.699197E-02 
18:45:00,4.953776E+02,1.782027E+02,3.036260E-02,1.247134E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.098126E+02,2.545441E-02,7.685131E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,8.123831E+00,2.545826E-02,5.685376E-04,4.153613E+02,4.484230E+02,2.545826E-02,3.138244E-02,4.953636E+02,5.338340E+02,3.036175E-02,3.735985E-02,4.953636E+02,9.316539E+01,3.036175E-02,6.520089E-03,4.953776E+02,2.897019E+02,3.036260E-02,2.027451E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.462500E+01,9.455811E-03,4.522717E-03,9.761350E+01,5.681882E+00,5.982911E-03,3.976404E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,3.218622E+00,3.521781E-02,2.252514E-04,4.152986E+02,2.283076E+02,2.545441E-02,1.597788E-02 
19:00:00,4.953776E+02,1.676507E+02,3.036260E-02,1.173287E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,9.890407E+01,2.545441E-02,6.921705E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,5.833352E+00,2.545826E-02,4.082406E-04,4.153613E+02,4.106059E+02,2.545826E-02,2.873585E-02,4.953636E+02,4.934090E+02,3.036175E-02,3.453075E-02,4.953636E+02,8.938197E+01,3.036175E-02,6.255310E-03,4.953776E+02,2.746764E+02,3.036260E-02,1.922296E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.501046E+01,9.455811E-03,4.549693E-03,9.761350E+01,6.090906E+00,5.982911E-03,4.262654E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,2.131704E+02,2.545441E-02,1.491852E-02 
19:15:00,4.953776E+02,1.570496E+02,3.036260E-02,1.099096E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,8.809017E+01,2.545441E-02,6.164905E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,3.433335E+00,2.545826E-02,2.402781E-04,4.153613E+02,3.690829E+02,2.545826E-02,2.582991E-02,4.953636E+02,4.490242E+02,3.036175E-02,3.142452E-02,4.953636E+02,8.265378E+01,3.036175E-02,5.784444E-03,4.953776E+02,2.594834E+02,3.036260E-02,1.815969E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.494965E+01,9.455811E-03,4.545438E-03,9.761350E+01,6.100998E+00,5.982911E-03,4.269717E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.978542E+02,2.545441E-02,1.384663E-02 
19:30:00,4.953776E+02,1.467911E+02,3.036260E-02,1.027303E-02,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,7.775162E+01,2.545441E-02,5.441371E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,1.044986E+00,2.545826E-02,7.313219E-05,4.153613E+02,3.294283E+02,2.545826E-02,2.305472E-02,4.953636E+02,4.063072E+02,3.036175E-02,2.843501E-02,4.953636E+02,7.443160E+01,3.036175E-02,5.209023E-03,4.953776E+02,2.445266E+02,3.036260E-02,1.711296E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.440520E+01,9.455811E-03,4.507335E-03,9.761350E+01,5.733885E+00,5.982911E-03,4.012798E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.828105E+02,2.545441E-02,1.279381E-02 
19:45:00,4.953776E+02,1.370559E+02,3.036260E-02,9.591722E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,6.803549E+01,2.545441E-02,4.761397E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.969437E+02,2.545826E-02,2.078131E-02,4.953636E+02,3.706520E+02,3.036175E-02,2.593972E-02,4.953636E+02,6.654485E+01,3.036175E-02,4.657076E-03,4.953776E+02,2.300485E+02,3.036260E-02,1.609972E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.341284E+01,9.455811E-03,4.437886E-03,9.761350E+01,5.030225E+00,5.982911E-03,3.520350E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.682835E+02,2.545441E-02,1.177716E-02 
20:00:00,4.953776E+02,1.280634E+02,3.036260E-02,8.962391E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,5.913364E+01,2.545441E-02,4.138410E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.728182E+02,2.545826E-02,1.909291E-02,4.953636E+02,3.433852E+02,3.036175E-02,2.403148E-02,4.953636E+02,6.005221E+01,3.036175E-02,4.202696E-03,4.953776E+02,2.163692E+02,3.036260E-02,1.514239E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.207561E+01,9.455811E-03,4.344301E-03,9.761350E+01,4.081346E+00,5.982911E-03,2.856287E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.545954E+02,2.545441E-02,1.081921E-02 
20:15:00,4.953776E+02,1.195740E+02,3.036260E-02,8.368273E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,5.077388E+01,2.545441E-02,3.553361E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.529566E+02,2.545826E-02,1.770292E-02,4.953636E+02,3.208777E+02,3.036175E-02,2.245631E-02,4.953636E+02,5.433816E+01,3.036175E-02,3.802803E-03,4.953776E+02,2.033269E+02,3.036260E-02,1.422963E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,6.052955E+01,9.455811E-03,4.236101E-03,9.761350E+01,3.004743E+00,5.982911E-03,2.102838E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.415525E+02,2.545441E-02,9.906413E-03 
20:30:00,4.953776E+02,1.114346E+02,3.036260E-02,7.798645E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,4.280475E+01,2.545441E-02,2.995649E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.351834E+02,2.545826E-02,1.645908E-02,4.953636E+02,3.010335E+02,3.036175E-02,2.106753E-02,4.953636E+02,4.907857E+01,3.036175E-02,3.434716E-03,4.953776E+02,1.908190E+02,3.036260E-02,1.335428E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.888317E+01,9.455811E-03,4.120881E-03,9.761350E+01,1.835081E+00,5.982911E-03,1.284262E-04,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.290496E+02,2.545441E-02,9.031414E-03 
20:45:00,4.953776E+02,1.035898E+02,3.036260E-02,7.249629E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.518970E+01,2.545441E-02,2.462717E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.186002E+02,2.545826E-02,1.529852E-02,4.953636E+02,2.828827E+02,3.036175E-02,1.979727E-02,4.953636E+02,4.412479E+01,3.036175E-02,3.088030E-03,4.953776E+02,1.788156E+02,3.036260E-02,1.251424E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.719756E+01,9.455811E-03,4.002915E-03,9.761350E+01,9.391265E-01,5.982911E-03,6.572379E-05,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.170712E+02,2.545441E-02,8.193116E-03 
21:00:00,4.953776E+02,9.597896E+01,3.036260E-02,6.716994E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.788778E+01,2.545441E-02,1.951699E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,2.027544E+02,2.545826E-02,1.418957E-02,4.953636E+02,2.658661E+02,3.036175E-02,1.860638E-02,4.953636E+02,3.939307E+01,3.036175E-02,2.756886E-03,4.953776E+02,1.672640E+02,3.036260E-02,1.170581E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.550092E+01,9.455811E-03,3.884178E-03,9.761350E+01,3.287813E-01,5.982911E-03,2.300942E-05,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.055759E+02,2.545441E-02,7.388628E-03 
21:15:00,4.953776E+02,8.855024E+01,3.036260E-02,6.197102E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,2.086928E+01,2.545441E-02,1.460516E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.873950E+02,2.545826E-02,1.311465E-02,4.953636E+02,2.496367E+02,3.036175E-02,1.747058E-02,4.953636E+02,3.478387E+01,3.036175E-02,2.434315E-03,4.953776E+02,1.561076E+02,3.036260E-02,1.092504E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.380331E+01,9.455811E-03,3.765372E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,9.451847E+01,2.545441E-02,6.614783E-03 
21:30:00,4.953776E+02,8.127980E+01,3.036260E-02,5.688288E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.413260E+01,2.545441E-02,9.890561E-04,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.724269E+02,2.545826E-02,1.206713E-02,4.953636E+02,2.340190E+02,3.036175E-02,1.637759E-02,4.953636E+02,3.025616E+01,3.036175E-02,2.117448E-03,4.953776E+02,1.453123E+02,3.036260E-02,1.016954E-02,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.210553E+01,9.455811E-03,3.646555E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,8.387308E+01,2.545441E-02,5.869776E-03 
21:45:00,4.953776E+02,7.415324E+01,3.036260E-02,5.189542E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,8.089515E+00,2.545441E-02,5.661368E-04,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.578221E+02,2.545826E-02,1.104502E-02,4.953636E+02,2.189209E+02,3.036175E-02,1.532096E-02,4.953636E+02,2.578587E+01,3.036175E-02,1.804599E-03,4.953776E+02,1.348512E+02,3.036260E-02,9.437431E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,5.040427E+01,9.455811E-03,3.527494E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,7.361960E+01,2.545441E-02,5.152196E-03 
22:00:00,4.953776E+02,6.716291E+01,3.036260E-02,4.700331E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,3.766970E+00,2.545441E-02,2.636277E-04,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.435853E+02,2.545826E-02,1.004868E-02,4.953636E+02,2.042962E+02,3.036175E-02,1.429747E-02,4.953636E+02,2.135953E+01,3.036175E-02,1.494826E-03,4.953776E+02,1.247031E+02,3.036260E-02,8.727227E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.869498E+01,9.455811E-03,3.407871E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,6.374275E+01,2.545441E-02,4.460974E-03 
22:15:00,4.953776E+02,6.034652E+01,3.036260E-02,4.223292E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,1.095088E+00,2.545441E-02,7.663867E-05,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.297761E+02,2.545826E-02,9.082257E-03,4.953636E+02,1.901605E+02,3.036175E-02,1.330819E-02,4.953636E+02,1.701400E+01,3.036175E-02,1.190708E-03,4.953776E+02,1.148928E+02,3.036260E-02,8.040658E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.697341E+01,9.455811E-03,3.287389E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,5.427258E+01,2.545441E-02,3.798214E-03 
22:30:00,4.953776E+02,5.370475E+01,3.036260E-02,3.758474E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.164170E+02,2.545826E-02,8.147328E-03,4.953636E+02,1.765124E+02,3.036175E-02,1.235305E-02,4.953636E+02,1.274634E+01,3.036175E-02,8.920399E-04,4.953776E+02,1.054088E+02,3.036260E-02,7.376932E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.523652E+01,9.455811E-03,3.165834E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,4.520137E+01,2.545441E-02,3.163374E-03 
22:45:00,4.953776E+02,4.724056E+01,3.036260E-02,3.306085E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,1.035274E+02,2.545826E-02,7.245266E-03,4.953636E+02,1.633452E+02,3.036175E-02,1.143155E-02,4.953636E+02,8.572021E+00,3.036175E-02,5.999045E-04,4.953776E+02,9.624282E+01,3.036260E-02,6.735460E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.348268E+01,9.455811E-03,3.043093E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,3.652417E+01,2.545441E-02,2.556108E-03 
23:00:00,4.953776E+02,4.095814E+01,3.036260E-02,2.866416E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,9.112325E+01,2.545826E-02,6.377172E-03,4.953636E+02,1.506606E+02,3.036175E-02,1.054384E-02,4.953636E+02,4.878289E+00,3.036175E-02,3.414023E-04,4.953776E+02,8.738832E+01,3.036260E-02,6.115787E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,4.171160E+01,9.455811E-03,2.919146E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,2.823863E+01,2.545441E-02,1.976253E-03 
23:15:00,4.953776E+02,3.482101E+01,3.036260E-02,2.436914E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,7.917350E+01,2.545826E-02,5.540880E-03,4.953636E+02,1.384139E+02,3.036175E-02,9.686762E-03,4.953636E+02,2.228734E+00,3.036175E-02,1.559758E-04,4.953776E+02,7.879861E+01,3.036260E-02,5.514644E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.992400E+01,9.455811E-03,2.794042E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,2.030410E+01,2.545441E-02,1.420963E-03 
23:30:00,4.953776E+02,2.883298E+01,3.036260E-02,2.017848E-03,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.152986E+02,0.000000E+00,2.545441E-02,0.000000E+00,5.744168E+02,0.000000E+00,3.520706E-02,0.000000E+00,4.153613E+02,0.000000E+00,2.545826E-02,0.000000E+00,4.153613E+02,6.768354E+01,2.545826E-02,4.736767E-03,4.953636E+02,1.265949E+02,3.036175E-02,8.859622E-03,4.953636E+02,6.087230E-01,3.036175E-02,4.260089E-05,4.953776E+02,7.046747E+01,3.036260E-02,4.931597E-03,2.246890E+02,0.000000E+00,1.377160E-02,0.000000E+00,1.542752E+02,3.812111E+01,9.455811E-03,2.667869E-03,9.761350E+01,0.000000E+00,5.982911E-03,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,5.745921E+02,0.000000E+00,3.521781E-02,0.000000E+00,4.152986E+02,1.272596E+01,2.545441E-02,8.906140E-04 
