Time,THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
17:45:00,2.065391E+03,1.986778E+03,1.265731E-01,1.390781E-01,1.898698E+03,8.711667E+02,1.163639E-01,6.098372E-02,1.738493E+03,3.632891E+03,1.065476E-01,2.543113E-01,1.898698E+03,9.584570E+02,1.163639E-01,6.709312E-02,1.638695E+03,1.858039E+03,1.004291E-01,1.300609E-01,2.065391E+03,1.871099E+03,1.265731E-01,1.309812E-01,2.080510E+03,2.777456E+03,1.274997E-01,1.944270E-01,1.651875E+03,2.629722E+03,1.012369E-01,1.840779E-01,6.432185E+02,3.227497E+03,3.942405E-02,2.259231E-01,1.906129E+03,8.715756E+02,1.168193E-01,6.101335E-02,1.651875E+03,1.559910E+03,1.012369E-01,1.091950E-01,1.638695E+03,1.736032E+03,1.004291E-01,1.215213E-01,2.080510E+03,1.725109E+03,1.274997E-01,1.207637E-01,1.443069E+03,1.598735E+03,8.844832E-02,1.119074E-01,1.906129E+03,1.665168E+03,1.168193E-01,1.165623E-01 
18:00:00,2.065383E+03,1.955963E+03,1.265727E-01,1.369212E-01,1.898696E+03,8.529584E+02,1.163637E-01,5.970918E-02,1.738482E+03,3.637817E+03,1.065470E-01,2.546560E-01,1.898696E+03,9.335016E+02,1.163637E-01,6.534637E-02,1.638689E+03,1.825326E+03,1.004287E-01,1.277712E-01,2.065383E+03,1.845809E+03,1.265727E-01,1.292109E-01,2.080503E+03,2.753888E+03,1.274993E-01,1.927768E-01,1.651869E+03,2.606875E+03,1.012365E-01,1.824783E-01,6.432126E+02,3.227492E+03,3.942368E-02,2.259227E-01,1.906127E+03,8.796782E+02,1.168192E-01,6.158100E-02,1.651869E+03,1.570027E+03,1.012365E-01,1.099032E-01,1.638689E+03,1.707702E+03,1.004287E-01,1.195382E-01,2.080503E+03,1.737801E+03,1.274993E-01,1.216523E-01,1.443067E+03,1.593619E+03,8.844822E-02,1.115491E-01,1.906127E+03,1.623268E+03,1.168192E-01,1.136289E-01 
18:15:00,2.365297E+03,1.923945E+03,1.449523E-01,1.346800E-01,2.083507E+03,8.342506E+02,1.276901E-01,5.839968E-02,2.080906E+03,3.641539E+03,1.275332E-01,2.549164E-01,2.083507E+03,9.081469E+02,1.276901E-01,6.357156E-02,1.823652E+03,1.791359E+03,1.117644E-01,1.253936E-01,2.365297E+03,1.818793E+03,1.449523E-01,1.273197E-01,2.380417E+03,2.712082E+03,1.458789E-01,1.898499E-01,1.836832E+03,2.565557E+03,1.125722E-01,1.795858E-01,6.432067E+02,3.226929E+03,3.942332E-02,2.258831E-01,2.090938E+03,8.800865E+02,1.281455E-01,6.160990E-02,1.836832E+03,1.573522E+03,1.125722E-01,1.101478E-01,1.823652E+03,1.677959E+03,1.117644E-01,1.174562E-01,2.380417E+03,1.743712E+03,1.458789E-01,1.220660E-01,1.443065E+03,1.587598E+03,8.844811E-02,1.111276E-01,2.090938E+03,1.568536E+03,1.281455E-01,1.097975E-01 
18:30:00,2.665368E+03,1.890456E+03,1.633384E-01,1.323358E-01,2.268391E+03,8.137052E+02,1.390198E-01,5.696152E-02,2.423711E+03,3.643841E+03,1.485405E-01,2.550775E-01,2.268391E+03,8.821835E+02,1.390198E-01,6.175416E-02,2.008702E+03,1.755998E+03,1.231042E-01,1.229185E-01,2.665368E+03,1.790076E+03,1.633384E-01,1.253095E-01,2.680486E+03,2.652404E+03,1.642649E-01,1.856719E-01,2.021882E+03,2.506469E+03,1.239119E-01,1.754493E-01,6.432011E+02,3.225645E+03,3.942298E-02,2.257932E-01,2.275822E+03,8.716182E+02,1.394752E-01,6.101723E-02,2.021882E+03,1.568350E+03,1.239119E-01,1.097857E-01,2.008702E+03,1.646875E+03,1.231042E-01,1.152804E-01,2.680486E+03,1.740550E+03,1.642649E-01,1.218445E-01,1.443063E+03,1.580352E+03,8.844801E-02,1.106203E-01,2.275822E+03,1.499305E+03,1.394752E-01,1.049512E-01 
18:45:00,2.965606E+03,1.855387E+03,1.817300E-01,1.298809E-01,2.453392E+03,7.903686E+02,1.503543E-01,5.532773E-02,2.766505E+03,3.644465E+03,1.695459E-01,2.551210E-01,2.453392E+03,8.556249E+02,1.503543E-01,5.989506E-02,2.193854E+03,1.719241E+03,1.344481E-01,1.203456E-01,2.965606E+03,1.759638E+03,1.817300E-01,1.231788E-01,2.980725E+03,2.576221E+03,1.826565E-01,1.803386E-01,2.207034E+03,2.431216E+03,1.352559E-01,1.701813E-01,6.431958E+02,3.223448E+03,3.942266E-02,2.256394E-01,2.460824E+03,8.531607E+02,1.508098E-01,5.972495E-02,2.207034E+03,1.553485E+03,1.352559E-01,1.087449E-01,2.193854E+03,1.614469E+03,1.344481E-01,1.130121E-01,2.980725E+03,1.727065E+03,1.826565E-01,1.209002E-01,1.443062E+03,1.571471E+03,8.844793E-02,1.099985E-01,2.460824E+03,1.417144E+03,1.508098E-01,9.919976E-02 
19:00:00,3.266020E+03,1.818661E+03,2.001271E-01,1.273100E-01,2.638517E+03,7.635752E+02,1.616936E-01,5.345175E-02,3.109477E+03,3.643170E+03,1.905610E-01,2.550303E-01,2.638517E+03,8.289420E+02,1.616936E-01,5.802724E-02,2.379121E+03,1.681090E+03,1.457968E-01,1.176751E-01,3.266020E+03,1.727528E+03,2.001271E-01,1.209310E-01,3.281140E+03,2.482161E+03,2.010536E-01,1.737538E-01,2.392302E+03,2.338060E+03,1.466046E-01,1.636602E-01,6.431917E+02,3.220163E+03,3.942240E-02,2.254094E-01,2.645948E+03,8.228406E+02,1.621490E-01,5.760191E-02,2.392302E+03,1.527360E+03,1.466046E-01,1.069158E-01,2.379121E+03,1.580818E+03,1.457968E-01,1.106565E-01,3.281140E+03,1.701639E+03,2.010536E-01,1.191200E-01,1.443062E+03,1.560573E+03,8.844792E-02,1.092356E-01,2.645948E+03,1.319480E+03,1.621490E-01,9.236303E-02 
19:15:00,3.266606E+03,1.781711E+03,2.001466E-01,1.247235E-01,2.638902E+03,7.341111E+02,1.617090E-01,5.138866E-02,3.110137E+03,3.640299E+03,1.905954E-01,2.548292E-01,2.638902E+03,8.015061E+02,1.617090E-01,5.610676E-02,2.379489E+03,1.642879E+03,1.458121E-01,1.150004E-01,3.266606E+03,1.695128E+03,2.001466E-01,1.186630E-01,3.281726E+03,2.378517E+03,2.010731E-01,1.664982E-01,2.392670E+03,2.235674E+03,1.466198E-01,1.564929E-01,6.431899E+02,3.215614E+03,3.942229E-02,2.250909E-01,2.646334E+03,7.833418E+02,1.621644E-01,5.483611E-02,2.392670E+03,1.493020E+03,1.466198E-01,1.045118E-01,2.379489E+03,1.547162E+03,1.458121E-01,1.083007E-01,3.281726E+03,1.667306E+03,2.010731E-01,1.167162E-01,1.443064E+03,1.547299E+03,8.844808E-02,1.083064E-01,2.646334E+03,1.214955E+03,1.621644E-01,8.504588E-02 
19:30:00,3.267088E+03,1.745103E+03,2.001618E-01,1.221609E-01,2.639260E+03,7.037229E+02,1.617229E-01,4.926082E-02,3.110505E+03,3.635698E+03,1.906135E-01,2.545070E-01,2.639260E+03,7.732731E+02,1.617229E-01,5.413026E-02,2.379812E+03,1.605232E+03,1.458249E-01,1.123652E-01,3.267088E+03,1.663013E+03,2.001618E-01,1.164149E-01,3.282210E+03,2.274403E+03,2.010882E-01,1.592098E-01,2.392995E+03,2.133500E+03,1.466326E-01,1.493407E-01,6.431921E+02,3.209714E+03,3.942243E-02,2.246778E-01,2.646692E+03,7.390112E+02,1.621783E-01,5.173196E-02,2.392995E+03,1.454862E+03,1.466326E-01,1.018404E-01,2.379812E+03,1.514098E+03,1.458249E-01,1.059863E-01,3.282210E+03,1.628365E+03,2.010882E-01,1.139899E-01,1.443072E+03,1.531475E+03,8.844854E-02,1.071985E-01,2.646692E+03,1.116990E+03,1.621783E-01,7.818798E-02 
19:45:00,3.267444E+03,1.709845E+03,2.001738E-01,1.196929E-01,2.639532E+03,6.740147E+02,1.617336E-01,4.718075E-02,3.110956E+03,3.629403E+03,1.906372E-01,2.540662E-01,2.639532E+03,7.446184E+02,1.617336E-01,5.212414E-02,2.380063E+03,1.569200E+03,1.458350E-01,1.098430E-01,3.267444E+03,1.632146E+03,2.001738E-01,1.142542E-01,3.282565E+03,2.176962E+03,2.011001E-01,1.523887E-01,2.393246E+03,2.038634E+03,1.466427E-01,1.427002E-01,6.431995E+02,3.202555E+03,3.942288E-02,2.241767E-01,2.646965E+03,6.953306E+02,1.621890E-01,4.867337E-02,2.393246E+03,1.417042E+03,1.466427E-01,9.919288E-02,2.380063E+03,1.482608E+03,1.458350E-01,1.037821E-01,3.282565E+03,1.589067E+03,2.011001E-01,1.112387E-01,1.443086E+03,1.513304E+03,8.844941E-02,1.059265E-01,2.646965E+03,1.033035E+03,1.621890E-01,7.231102E-02 
20:00:00,3.267661E+03,1.676773E+03,2.001826E-01,1.173779E-01,2.639708E+03,6.461655E+02,1.617412E-01,4.523094E-02,3.111284E+03,3.621659E+03,1.906544E-01,2.535240E-01,2.639708E+03,7.155018E+02,1.617412E-01,5.008558E-02,2.380221E+03,1.535603E+03,1.458418E-01,1.074914E-01,3.267661E+03,1.603310E+03,2.001826E-01,1.122356E-01,3.282782E+03,2.094108E+03,2.011089E-01,1.465890E-01,2.393404E+03,1.959141E+03,1.466495E-01,1.371359E-01,6.432125E+02,3.194408E+03,3.942368E-02,2.236064E-01,2.647140E+03,6.570944E+02,1.621966E-01,4.599612E-02,2.393404E+03,1.383951E+03,1.466495E-01,9.687648E-02,2.380221E+03,1.453437E+03,1.458418E-01,1.017402E-01,3.282782E+03,1.553921E+03,2.011089E-01,1.087783E-01,1.443108E+03,1.493339E+03,8.845072E-02,1.045288E-01,2.647140E+03,9.680656E+02,1.621966E-01,6.776331E-02 
20:15:00,3.267818E+03,1.646073E+03,2.001910E-01,1.152289E-01,2.639831E+03,6.204967E+02,1.617476E-01,4.343388E-02,3.111540E+03,3.612773E+03,1.906681E-01,2.529020E-01,2.639831E+03,6.871761E+02,1.617476E-01,4.810224E-02,2.380330E+03,1.504600E+03,1.458472E-01,1.053214E-01,3.267818E+03,1.576631E+03,2.001910E-01,1.103682E-01,3.282940E+03,2.027064E+03,2.011174E-01,1.418962E-01,2.393513E+03,1.895787E+03,1.466549E-01,1.327016E-01,6.432302E+02,3.185708E+03,3.942476E-02,2.229974E-01,2.647263E+03,6.257353E+02,1.622030E-01,4.380051E-02,2.393513E+03,1.356970E+03,1.466549E-01,9.498792E-02,2.380330E+03,1.426677E+03,1.458472E-01,9.986718E-02,3.282940E+03,1.524554E+03,2.011174E-01,1.067226E-01,1.443135E+03,1.472469E+03,8.845242E-02,1.030679E-01,2.647263E+03,9.203213E+02,1.622030E-01,6.442153E-02 
20:30:00,3.267951E+03,1.617768E+03,2.001991E-01,1.132476E-01,2.639927E+03,5.970314E+02,1.617531E-01,4.179113E-02,3.111747E+03,3.603262E+03,1.906794E-01,2.522361E-01,2.639927E+03,6.604369E+02,1.617531E-01,4.623010E-02,2.380414E+03,1.476117E+03,1.458520E-01,1.033278E-01,3.267951E+03,1.552075E+03,2.001991E-01,1.086494E-01,3.283073E+03,1.970812E+03,2.011255E-01,1.379589E-01,2.393597E+03,1.842690E+03,1.466597E-01,1.289853E-01,6.432513E+02,3.176941E+03,3.942606E-02,2.223837E-01,2.647359E+03,5.994412E+02,1.622085E-01,4.195964E-02,2.393597E+03,1.334403E+03,1.466597E-01,9.340837E-02,2.380414E+03,1.402219E+03,1.458520E-01,9.815535E-02,3.283073E+03,1.499573E+03,2.011255E-01,1.049740E-01,1.443167E+03,1.451703E+03,8.845438E-02,1.016141E-01,2.647359E+03,8.812344E+02,1.622085E-01,6.168583E-02 
20:45:00,3.268067E+03,1.591297E+03,2.002062E-01,1.113948E-01,2.640006E+03,5.751766E+02,1.617579E-01,4.026117E-02,3.111919E+03,3.593531E+03,1.906890E-01,2.515549E-01,2.640006E+03,6.350986E+02,1.617579E-01,4.445614E-02,2.380484E+03,1.449579E+03,1.458561E-01,1.014703E-01,3.268067E+03,1.529127E+03,2.002062E-01,1.070431E-01,3.283189E+03,1.921276E+03,2.011326E-01,1.344919E-01,2.393667E+03,1.795436E+03,1.466638E-01,1.256780E-01,6.432742E+02,3.168461E+03,3.942746E-02,2.217903E-01,2.647438E+03,5.758004E+02,1.622133E-01,4.030467E-02,2.393667E+03,1.314448E+03,1.466638E-01,9.201186E-02,2.380484E+03,1.379498E+03,1.458561E-01,9.656502E-02,3.283189E+03,1.477382E+03,2.011326E-01,1.034209E-01,1.443201E+03,1.431807E+03,8.845645E-02,1.002213E-01,2.647438E+03,8.454176E+02,1.622133E-01,5.917894E-02 
21:00:00,3.268167E+03,1.566317E+03,2.002123E-01,1.096463E-01,2.640071E+03,5.544988E+02,1.617618E-01,3.881366E-02,3.112063E+03,3.583802E+03,1.906972E-01,2.508739E-01,2.640071E+03,6.109704E+02,1.617618E-01,4.276698E-02,2.380544E+03,1.424600E+03,1.458597E-01,9.972193E-02,3.268167E+03,1.507389E+03,2.002123E-01,1.055215E-01,3.283289E+03,1.876310E+03,2.011387E-01,1.313446E-01,2.393726E+03,1.751980E+03,1.466674E-01,1.226365E-01,6.432975E+02,3.160444E+03,3.942889E-02,2.212292E-01,2.647504E+03,5.540102E+02,1.622172E-01,3.877930E-02,2.393726E+03,1.296106E+03,1.466674E-01,9.072810E-02,2.380544E+03,1.358132E+03,1.458597E-01,9.506965E-02,3.283289E+03,1.457065E+03,2.011387E-01,1.019988E-01,1.443235E+03,1.413224E+03,8.845853E-02,9.892045E-02,2.647504E+03,8.126942E+02,1.622172E-01,5.688841E-02 
21:15:00,3.268251E+03,1.542393E+03,2.002174E-01,1.079717E-01,2.640125E+03,5.347364E+02,1.617651E-01,3.743023E-02,3.112185E+03,3.574021E+03,1.907043E-01,2.501892E-01,2.640125E+03,5.878572E+02,1.617651E-01,4.114892E-02,2.380594E+03,1.400930E+03,1.458627E-01,9.806523E-02,3.268251E+03,1.486522E+03,2.002174E-01,1.040610E-01,3.283373E+03,1.834509E+03,2.011438E-01,1.284187E-01,2.393777E+03,1.711153E+03,1.466704E-01,1.197790E-01,6.433205E+02,3.152927E+03,3.943029E-02,2.207031E-01,2.647558E+03,5.334675E+02,1.622205E-01,3.734127E-02,2.393777E+03,1.278782E+03,1.466704E-01,8.951559E-02,2.380594E+03,1.337684E+03,1.458627E-01,9.363842E-02,3.283373E+03,1.438012E+03,2.011438E-01,1.006653E-01,1.443267E+03,1.396102E+03,8.846052E-02,9.772183E-02,2.647558E+03,7.821443E+02,1.622205E-01,5.474997E-02 
21:30:00,3.268323E+03,1.519364E+03,2.002217E-01,1.063598E-01,2.640171E+03,5.157595E+02,1.617678E-01,3.610181E-02,3.112289E+03,3.564187E+03,1.907104E-01,2.495008E-01,2.640171E+03,5.656836E+02,1.617678E-01,3.959666E-02,2.380638E+03,1.378309E+03,1.458653E-01,9.648191E-02,3.268323E+03,1.466392E+03,2.002217E-01,1.026520E-01,3.283446E+03,1.795084E+03,2.011481E-01,1.256592E-01,2.393820E+03,1.672382E+03,1.466731E-01,1.170653E-01,6.433425E+02,3.145878E+03,3.943164E-02,2.202098E-01,2.647603E+03,5.139198E+02,1.622232E-01,3.597291E-02,2.393820E+03,1.262061E+03,1.466731E-01,8.834529E-02,2.380638E+03,1.317988E+03,1.458653E-01,9.225985E-02,3.283446E+03,1.419827E+03,2.011481E-01,9.939255E-02,1.443298E+03,1.380410E+03,8.846237E-02,9.662341E-02,2.647603E+03,7.538685E+02,1.622232E-01,5.277072E-02 
21:45:00,3.268386E+03,1.497161E+03,2.002256E-01,1.048056E-01,2.640209E+03,4.974855E+02,1.617701E-01,3.482259E-02,3.112378E+03,3.554264E+03,1.907156E-01,2.488062E-01,2.640209E+03,5.443931E+02,1.617701E-01,3.810625E-02,2.380676E+03,1.356510E+03,1.458676E-01,9.495615E-02,3.268386E+03,1.446807E+03,2.002256E-01,1.012811E-01,3.283508E+03,1.757592E+03,2.011520E-01,1.230350E-01,2.393858E+03,1.635383E+03,1.466754E-01,1.144756E-01,6.433633E+02,3.139239E+03,3.943292E-02,2.197452E-01,2.647641E+03,4.952073E+02,1.622255E-01,3.466302E-02,2.393858E+03,1.245779E+03,1.466754E-01,8.720565E-02,2.380676E+03,1.298826E+03,1.458676E-01,9.091860E-02,3.283508E+03,1.402168E+03,2.011520E-01,9.815652E-02,1.443325E+03,1.366037E+03,8.846407E-02,9.561731E-02,2.647641E+03,7.276940E+02,1.622255E-01,5.093854E-02 
22:00:00,3.268442E+03,1.475662E+03,2.002290E-01,1.033009E-01,2.640241E+03,4.798546E+02,1.617721E-01,3.358840E-02,3.112455E+03,3.544209E+03,1.907202E-01,2.481024E-01,2.640241E+03,5.239346E+02,1.617721E-01,3.667408E-02,2.380709E+03,1.335460E+03,1.458697E-01,9.348273E-02,3.268442E+03,1.427636E+03,2.002290E-01,9.993919E-02,3.283564E+03,1.721721E+03,2.011554E-01,1.205241E-01,2.393892E+03,1.600010E+03,1.466774E-01,1.119997E-01,6.433830E+02,3.132948E+03,3.943413E-02,2.193050E-01,2.647674E+03,4.772222E+02,1.622275E-01,3.340405E-02,2.393892E+03,1.229935E+03,1.466774E-01,8.609660E-02,2.380709E+03,1.280129E+03,1.458697E-01,8.960988E-02,3.283564E+03,1.384916E+03,2.011554E-01,9.694890E-02,1.443350E+03,1.352840E+03,8.846560E-02,9.469356E-02,2.647674E+03,7.019998E+02,1.622275E-01,4.913996E-02 
22:15:00,3.268491E+03,1.430663E+03,2.002320E-01,1.001510E-01,2.640269E+03,4.403856E+02,1.617738E-01,3.082562E-02,3.112522E+03,3.470737E+03,1.907242E-01,2.429592E-01,2.640269E+03,4.818495E+02,1.617738E-01,3.372814E-02,2.380740E+03,1.292707E+03,1.458715E-01,9.049014E-02,3.268491E+03,1.384712E+03,2.002320E-01,9.693446E-02,3.283614E+03,1.663170E+03,2.011584E-01,1.164256E-01,2.393922E+03,1.543737E+03,1.466793E-01,1.080608E-01,6.434014E+02,3.069142E+03,3.943526E-02,2.148387E-01,2.647702E+03,4.374501E+02,1.622292E-01,3.062007E-02,2.393922E+03,1.192276E+03,1.466793E-01,8.346050E-02,2.380740E+03,1.239747E+03,1.458715E-01,8.678316E-02,3.283614E+03,1.343809E+03,2.011584E-01,9.407136E-02,1.443373E+03,1.280021E+03,8.846698E-02,8.959650E-02,2.647702E+03,6.539010E+02,1.622292E-01,4.577295E-02 
22:30:00,3.268536E+03,1.384409E+03,2.002347E-01,9.691250E-02,2.640293E+03,4.000757E+02,1.617753E-01,2.800377E-02,3.112582E+03,3.394249E+03,1.907278E-01,2.376037E-01,2.640293E+03,4.391095E+02,1.617753E-01,3.073615E-02,2.380767E+03,1.249301E+03,1.458732E-01,8.745135E-02,3.268536E+03,1.340323E+03,2.002347E-01,9.382656E-02,3.283658E+03,1.604283E+03,2.011612E-01,1.123030E-01,2.393950E+03,1.487447E+03,1.466809E-01,1.041203E-01,6.434188E+02,3.004495E+03,3.943632E-02,2.103129E-01,2.647726E+03,3.968745E+02,1.622307E-01,2.777964E-02,2.393950E+03,1.153827E+03,1.466809E-01,8.076871E-02,2.380767E+03,1.198640E+03,1.458732E-01,8.390535E-02,3.283658E+03,1.301206E+03,2.011612E-01,9.108845E-02,1.443393E+03,1.205501E+03,8.846821E-02,8.437978E-02,2.647726E+03,6.042420E+02,1.622307E-01,4.229633E-02 
