Time,THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3::Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3::Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9::Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9::Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10::Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10::Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6::Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6::Des Cool Mass Flow [kg/s] 
18:30:00,1.661821E+04,4.907360E+03,1.018561E+00,3.434368E-01,1.394823E+04,3.625845E+03,8.549126E-01,2.537512E-01,1.415909E+04,4.811164E+03,8.678368E-01,3.367046E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,6.598256E+03,9.361038E-01,4.617724E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.653769E+04,1.018610E+00,1.157374E+00,1.661821E+04,6.164899E+03,1.018561E+00,4.314445E-01,1.637757E+04,5.028027E+03,1.003812E+00,3.518816E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.487900E+04,8.678816E-01,1.041292E+00,1.415909E+04,2.890086E+03,8.678368E-01,2.022598E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
18:45:00,1.661821E+04,4.836331E+03,1.018561E+00,3.384659E-01,1.394823E+04,3.323740E+03,8.549126E-01,2.326087E-01,1.415909E+04,4.442878E+03,8.678368E-01,3.109305E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,5.348304E+03,9.361038E-01,3.742958E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.559473E+04,1.018610E+00,1.091382E+00,1.661821E+04,5.806795E+03,1.018561E+00,4.063829E-01,1.637757E+04,4.742625E+03,1.003812E+00,3.319080E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.396101E+04,8.678816E-01,9.770474E-01,1.415909E+04,2.812002E+03,8.678368E-01,1.967952E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
19:00:00,1.661821E+04,4.618066E+03,1.018561E+00,3.231908E-01,1.394823E+04,3.018524E+03,8.549126E-01,2.112484E-01,1.415909E+04,4.074456E+03,8.678368E-01,2.851468E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,4.046517E+03,9.361038E-01,2.831915E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.442217E+04,1.018610E+00,1.009322E+00,1.661821E+04,5.447464E+03,1.018561E+00,3.812355E-01,1.637757E+04,4.450027E+03,1.003812E+00,3.114308E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.281032E+04,8.678816E-01,8.965180E-01,1.415909E+04,2.601123E+03,8.678368E-01,1.820370E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
19:15:00,1.661821E+04,4.262206E+03,1.018561E+00,2.982863E-01,1.394823E+04,2.716387E+03,8.549126E-01,1.901037E-01,1.415909E+04,3.711521E+03,8.678368E-01,2.597472E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,2.681165E+03,9.361038E-01,1.876387E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.306309E+04,1.018610E+00,9.142073E-01,1.661821E+04,5.091979E+03,1.018561E+00,3.563572E-01,1.637757E+04,4.156247E+03,1.003812E+00,2.908709E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.147185E+04,8.678816E-01,8.028463E-01,1.415909E+04,2.270379E+03,8.678368E-01,1.588903E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
19:30:00,1.661821E+04,3.825761E+03,1.018561E+00,2.677421E-01,1.394823E+04,2.422858E+03,8.549126E-01,1.695613E-01,1.415909E+04,3.359097E+03,8.678368E-01,2.350831E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,1.488259E+03,9.361038E-01,1.041544E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.165444E+04,1.018610E+00,8.156248E-01,1.661821E+04,4.744485E+03,1.018561E+00,3.320382E-01,1.637757E+04,3.866143E+03,1.003812E+00,2.705683E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,1.009197E+04,8.678816E-01,7.062766E-01,1.415909E+04,1.879286E+03,8.678368E-01,1.315200E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
19:45:00,1.661821E+04,3.384327E+03,1.018561E+00,2.368489E-01,1.394823E+04,2.150475E+03,8.549126E-01,1.504989E-01,1.415909E+04,3.029591E+03,8.678368E-01,2.120229E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,6.709034E+02,9.361038E-01,4.695252E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,1.035385E+04,1.018610E+00,7.246040E-01,1.661821E+04,4.416631E+03,1.018561E+00,3.090936E-01,1.637757E+04,3.591554E+03,1.003812E+00,2.513514E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,8.835506E+03,8.678816E-01,6.183443E-01,1.415909E+04,1.499252E+03,8.678368E-01,1.049237E-01,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
20:00:00,1.661821E+04,2.995763E+03,1.018561E+00,2.096555E-01,1.394823E+04,1.904885E+03,8.549126E-01,1.333115E-01,1.415909E+04,2.729371E+03,8.678368E-01,1.910123E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,1.568933E+02,9.361038E-01,1.098002E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,9.262672E+03,1.018610E+00,6.482391E-01,1.661821E+04,4.115180E+03,1.018561E+00,2.879969E-01,1.637757E+04,3.339453E+03,1.003812E+00,2.337084E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,7.800787E+03,8.678816E-01,5.459305E-01,1.415909E+04,1.179391E+03,8.678368E-01,8.253852E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
20:15:00,1.661821E+04,2.691486E+03,1.018561E+00,1.883611E-01,1.394823E+04,1.685807E+03,8.549126E-01,1.179795E-01,1.415909E+04,2.460567E+03,8.678368E-01,1.722004E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,8.415929E+03,1.018610E+00,5.889806E-01,1.661821E+04,3.842625E+03,1.018561E+00,2.689223E-01,1.637757E+04,3.112633E+03,1.003812E+00,2.178346E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,7.015648E+03,8.678816E-01,4.909833E-01,1.415909E+04,9.435857E+02,8.678368E-01,6.603593E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
20:30:00,1.661821E+04,2.454524E+03,1.018561E+00,1.717775E-01,1.394823E+04,1.491229E+03,8.549126E-01,1.043622E-01,1.415909E+04,2.221157E+03,8.678368E-01,1.554455E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,7.745404E+03,1.018610E+00,5.420545E-01,1.661821E+04,3.598778E+03,1.018561E+00,2.518570E-01,1.637757E+04,2.911488E+03,1.003812E+00,2.037576E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,6.398874E+03,8.678816E-01,4.478189E-01,1.415909E+04,7.647385E+02,8.678368E-01,5.351948E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
20:45:00,1.661821E+04,2.257659E+03,1.018561E+00,1.580001E-01,1.394823E+04,1.312830E+03,8.549126E-01,9.187716E-02,1.415909E+04,2.002193E+03,8.678368E-01,1.401215E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,7.183699E+03,1.018610E+00,5.027442E-01,1.661821E+04,3.376922E+03,1.018561E+00,2.363306E-01,1.637757E+04,2.729621E+03,1.003812E+00,1.910299E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,5.876939E+03,8.678816E-01,4.112919E-01,1.415909E+04,6.125784E+02,8.678368E-01,4.287070E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
21:00:00,1.661821E+04,2.085954E+03,1.018561E+00,1.459835E-01,1.394823E+04,1.147507E+03,8.549126E-01,8.030713E-02,1.415909E+04,1.797924E+03,8.678368E-01,1.258259E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,6.694941E+03,1.018610E+00,4.685390E-01,1.661821E+04,3.172803E+03,1.018561E+00,2.220455E-01,1.637757E+04,2.560968E+03,1.003812E+00,1.792269E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,5.414851E+03,8.678816E-01,3.789531E-01,1.415909E+04,4.751197E+02,8.678368E-01,3.325079E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
21:15:00,1.661821E+04,1.930086E+03,1.018561E+00,1.350752E-01,1.394823E+04,9.917049E+02,8.549126E-01,6.940350E-02,1.415909E+04,1.604000E+03,8.678368E-01,1.122544E-01,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,6.257834E+03,1.018610E+00,4.379484E-01,1.661821E+04,2.981425E+03,1.018561E+00,2.086521E-01,1.637757E+04,2.401145E+03,1.003812E+00,1.680418E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,4.994919E+03,8.678816E-01,3.495645E-01,1.415909E+04,3.433346E+02,8.678368E-01,2.402794E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
21:30:00,1.661821E+04,1.784064E+03,1.018561E+00,1.248560E-01,1.394823E+04,8.421068E+02,8.549126E-01,5.893403E-02,1.415909E+04,1.419420E+03,8.678368E-01,9.933671E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,5.859701E+03,1.018610E+00,4.100855E-01,1.661821E+04,2.799580E+03,1.018561E+00,1.959259E-01,1.637757E+04,2.247280E+03,1.003812E+00,1.572737E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,4.607794E+03,8.678816E-01,3.224720E-01,1.415909E+04,2.160335E+02,8.678368E-01,1.511890E-02,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
21:45:00,1.661821E+04,1.645914E+03,1.018561E+00,1.151877E-01,1.394823E+04,6.965772E+02,8.549126E-01,4.874928E-02,1.415909E+04,1.244680E+03,8.678368E-01,8.710770E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,5.492493E+03,1.018610E+00,3.843868E-01,1.661821E+04,2.624921E+03,1.018561E+00,1.837026E-01,1.637757E+04,2.097543E+03,1.003812E+00,1.467945E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,4.247528E+03,8.678816E-01,2.972591E-01,1.415909E+04,1.148860E+02,8.678368E-01,8.040186E-03,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
22:00:00,1.661821E+04,1.513928E+03,1.018561E+00,1.059508E-01,1.394823E+04,5.527255E+02,8.549126E-01,3.868196E-02,1.415909E+04,1.079830E+03,8.678368E-01,7.557083E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,5.151210E+03,1.018610E+00,3.605024E-01,1.661821E+04,2.455037E+03,1.018561E+00,1.718133E-01,1.637757E+04,1.951953E+03,1.003812E+00,1.366055E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,3.908627E+03,8.678816E-01,2.735414E-01,1.415909E+04,4.592538E+01,8.678368E-01,3.214043E-03,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
22:15:00,1.661821E+04,1.387732E+03,1.018561E+00,9.711907E-02,1.394823E+04,4.120708E+02,8.549126E-01,2.883837E-02,1.415909E+04,9.218059E+02,8.678368E-01,6.451169E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,4.832781E+03,1.018610E+00,3.382175E-01,1.661821E+04,2.290563E+03,1.018561E+00,1.603028E-01,1.637757E+04,1.810989E+03,1.003812E+00,1.267403E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,3.588040E+03,8.678816E-01,2.511055E-01,1.415909E+04,8.229595E+00,8.678368E-01,5.759402E-04,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
22:30:00,1.661821E+04,1.266811E+03,1.018561E+00,8.865655E-02,1.394823E+04,2.762370E+02,8.549126E-01,1.933218E-02,1.415909E+04,7.693914E+02,8.678368E-01,5.384510E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,4.533239E+03,1.018610E+00,3.172543E-01,1.661821E+04,2.131764E+03,1.018561E+00,1.491894E-01,1.637757E+04,1.674685E+03,1.003812E+00,1.172012E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,3.283295E+03,8.678816E-01,2.297782E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
22:45:00,1.661821E+04,1.150743E+03,1.018561E+00,8.053365E-02,1.394823E+04,1.566012E+02,8.549126E-01,1.095958E-02,1.415909E+04,6.209070E+02,8.678368E-01,4.345357E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,4.249750E+03,1.018610E+00,2.974146E-01,1.661821E+04,1.978600E+03,1.018561E+00,1.384704E-01,1.637757E+04,1.542969E+03,1.003812E+00,1.079832E-01,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,2.992303E+03,8.678816E-01,2.094134E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
23:00:00,1.661821E+04,1.039243E+03,1.018561E+00,7.273041E-02,1.394823E+04,7.175133E+01,8.549126E-01,5.021447E-03,1.415909E+04,4.750783E+02,8.678368E-01,3.324789E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,3.979728E+03,1.018610E+00,2.785174E-01,1.661821E+04,1.831002E+03,1.018561E+00,1.281409E-01,1.637757E+04,1.415793E+03,1.003812E+00,9.908287E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,2.715505E+03,8.678816E-01,1.900420E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
23:15:00,1.661821E+04,9.312712E+02,1.018561E+00,6.517410E-02,1.394823E+04,2.000074E+01,8.549126E-01,1.399732E-03,1.415909E+04,3.338213E+02,8.678368E-01,2.336216E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,3.720710E+03,1.018610E+00,2.603903E-01,1.661821E+04,1.687988E+03,1.018561E+00,1.181322E-01,1.637757E+04,1.292285E+03,1.003812E+00,9.043929E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,2.451727E+03,8.678816E-01,1.715817E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
23:30:00,1.661821E+04,8.263625E+02,1.018561E+00,5.783217E-02,1.394823E+04,0.000000E+00,8.549126E-01,0.000000E+00,1.415909E+04,1.976571E+02,8.678368E-01,1.383284E-02,1.514643E+04,0.000000E+00,9.283526E-01,0.000000E+00,7.531512E+04,0.000000E+00,4.616202E+00,0.000000E+00,1.527289E+04,0.000000E+00,9.361038E-01,0.000000E+00,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,1.661902E+04,3.472422E+03,1.018610E+00,2.430141E-01,1.661821E+04,1.549160E+03,1.018561E+00,1.084164E-01,1.637757E+04,1.172074E+03,1.003812E+00,8.202643E-02,1.527249E+04,0.000000E+00,9.360789E-01,0.000000E+00,2.954077E+04,0.000000E+00,1.810608E+00,0.000000E+00,1.415982E+04,2.200266E+03,8.678816E-01,1.539835E-01,1.415909E+04,0.000000E+00,8.678368E-01,0.000000E+00,8.039478E+04,0.000000E+00,4.927544E+00,0.000000E+00 
